Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	8001	S:0xC003F8CC	0xE9D14508	0	LDRD     r4,r5,[r1,#0x20]	false	
Instruction	8002	S:0xC003F8D0	0xF3BF8F5F	0	DMB      	false	
Instruction	8003	S:0xC003F8D4	0xE9D12306	0	LDRD     r2,r3,[r1,#0x18]	false	
Instruction	8004	S:0xC003F8D8	0x42AB	0	CMP      r3,r5	false	
Instruction	8005	S:0xC003F8DA	0xBF08	0	IT       EQ	false	
Instruction	8006	S:0xC003F8DC	0x42A2	0	CMP      r2,r4	false	
Instruction	8007	S:0xC003F8DE	0xD1F5	323	BNE      {pc}-0x12 ; 0xc003f8cc	true	fail
Instruction	8008	S:0xC003F8E0	0xE9D0451A	0	LDRD     r4,r5,[r0,#0x68]	false	
Instruction	8009	S:0xC003F8E4	0x1AA4	0	SUBS     r4,r4,r2	false	
Instruction	8010	S:0xC003F8E6	0xEB650503	0	SBC      r5,r5,r3	false	
Instruction	8011	S:0xC003F8EA	0xE9C0451A	0	STRD     r4,r5,[r0,#0x68]	false	
Instruction	8012	S:0xC003F8EE	0xBC30	0	POP      {r4,r5}	false	
Instruction	8013	S:0xC003F8F0	0x4770	106	BX       lr	true	
Instruction	8014	S:0xC003D4E6	0x6B23	0	LDR      r3,[r4,#0x30]	false	
Instruction	8015	S:0xC003D4E8	0x6A1B	0	LDR      r3,[r3,#0x20]	false	
Instruction	8016	S:0xC003D4EA	0x2110	0	MOVS     r1,#0x10	false	
Instruction	8017	S:0xC003D4EC	0x464A	0	MOV      r2,r9	false	
Instruction	8018	S:0xC003D4EE	0x4620	0	MOV      r0,r4	false	
Instruction	8019	S:0xC003D4F0	0x4798	1	BLX      r3	true	
Instruction	8020	S:0xC0040708	0xE92D4FF0	0	PUSH     {r4-r11,lr}	false	
Instruction	8021	S:0xC004070C	0xB09B	0	SUB      sp,sp,#0x6c	false	
Instruction	8022	S:0xC004070E	0xB500	0	PUSH     {lr}	false	
Instruction	8023	S:0xC0040710	0xF85DEB04	0	POP      {lr}	false	
Instruction	8024	S:0xC0040714	0x4682	0	MOV      r10,r0	false	
Instruction	8025	S:0xC0040716	0x4668	0	MOV      r0,sp	false	
Instruction	8026	S:0xC0040718	0x920A	0	STR      r2,[sp,#0x28]	false	
Instruction	8027	S:0xC004071A	0xF4205BFF	0	BIC      r11,r0,#0x1fe0	false	
Instruction	8028	S:0xC004071E	0xF8DA3004	0	LDR      r3,[r10,#4]	false	
Instruction	8029	S:0xC0040722	0xF02B0B1F	0	BIC      r11,r11,#0x1f	false	
Instruction	8030	S:0xC0040726	0xF8DA21C4	0	LDR      r2,[r10,#0x1c4]	false	
Instruction	8031	S:0xC004072A	0xF8CDB018	0	STR      r11,[sp,#0x18]	false	
Instruction	8032	S:0xC004072E	0xF8DB4014	0	LDR      r4,[r11,#0x14]	false	
Instruction	8033	S:0xC0040732	0x2A01	0	CMP      r2,#1	false	
Instruction	8034	S:0xC0040734	0x9108	0	STR      r1,[sp,#0x20]	false	
Instruction	8035	S:0xC0040736	0x9400	0	STR      r4,[sp,#0]	false	
Instruction	8036	S:0xC0040738	0x9D00	0	LDR      r5,[sp,#0]	false	
Instruction	8037	S:0xC004073A	0x695C	0	LDR      r4,[r3,#0x14]	false	
Instruction	8038	S:0xC004073C	0x9502	0	STR      r5,[sp,#8]	false	
Instruction	8039	S:0xC004073E	0x9519	0	STR      r5,[sp,#0x64]	false	
Instruction	8040	S:0xC0040740	0x9405	0	STR      r4,[sp,#0x14]	false	
Instruction	8041	S:0xC0040742	0xF000812C	67	BEQ.W    {pc}+0x25c ; 0xc004099e	true	fail
Instruction	8042	S:0xC0040746	0xF8DA320C	0	LDR      r3,[r10,#0x20c]	false	
Instruction	8043	S:0xC004074A	0xB11B	17	CBZ      r3,{pc}+0xa ; 0xc0040754	true	fail
Instruction	8044	S:0xC004074C	0x9B08	0	LDR      r3,[sp,#0x20]	false	
Instruction	8045	S:0xC004074E	0x0719	0	LSLS     r1,r3,#28	false	
Instruction	8046	S:0xC0040750	0xF1008129	2	BMI.W    {pc}+0x256 ; 0xc00409a6	true	fail
Instruction	8047	S:0xC0040754	0xF8DF92F8	0	LDR      r9,[pc,#760] ; [0xC0040A50]	false	
Instruction	8048	S:0xC0040758	0x9F08	0	LDR      r7,[sp,#0x20]	false	
Instruction	8049	S:0xC004075A	0xF0170710	0	ANDS     r7,r7,#0x10	false	
Instruction	8050	S:0xC004075E	0x9714	0	STR      r7,[sp,#0x50]	false	
Instruction	8051	S:0xC0040760	0xBF08	0	IT       EQ	false	
Instruction	8052	S:0xC0040762	0x463A	0	MOV      r2,r7	false	
Instruction	8053	S:0xC0040764	0xD010	53	BEQ      {pc}+0x24 ; 0xc0040788	true	fail
Instruction	8054	S:0xC0040766	0x9F00	0	LDR      r7,[sp,#0]	false	
Instruction	8055	S:0xC0040768	0x9419	0	STR      r4,[sp,#0x64]	false	
Instruction	8056	S:0xC004076A	0xF107021F	0	ADD      r2,r7,#0x1f	false	
Instruction	8057	S:0xC004076E	0xF007031F	0	AND      r3,r7,#0x1f	false	
Instruction	8058	S:0xC0040772	0xEA120227	0	ANDS     r2,r2,r7,ASR #32	false	
Instruction	8059	S:0xC0040776	0xBF38	0	IT       CC	false	
Instruction	8060	S:0xC0040778	0x463A	0	MOV      r2,r7	false	
Instruction	8061	S:0xC004077A	0x1152	0	ASRS     r2,r2,#5	false	
Instruction	8062	S:0xC004077C	0x3272	0	ADDS     r2,r2,#0x72	false	
Instruction	8063	S:0xC004077E	0xF85A2022	0	LDR      r2,[r10,r2,LSL #2]	false	
Instruction	8064	S:0xC0040782	0x40DA	0	LSRS     r2,r2,r3	false	
Instruction	8065	S:0xC0040784	0xF0020201	0	AND      r2,r2,#1	false	
Instruction	8066	S:0xC0040788	0x9D00	0	LDR      r5,[sp,#0]	false	
Instruction	8067	S:0xC004078A	0x4BAF	0	LDR      r3,[pc,#700] ; [0xC0040A48]	false	
Instruction	8068	S:0xC004078C	0xF8591025	0	LDR      r1,[r9,r5,LSL #2]	false	
Instruction	8069	S:0xC0040790	0x185B	0	ADDS     r3,r3,r1	false	
Instruction	8070	S:0xC0040792	0xF8D36490	0	LDR      r6,[r3,#0x490]	false	
Instruction	8071	S:0xC0040796	0x2E00	0	CMP      r6,#0	false	
Instruction	8072	S:0xC0040798	0xF00081C2	8	BEQ.W    {pc}+0x388 ; 0xc0040b20	true	fail
Instruction	8073	S:0xC004079C	0xF104001F	0	ADD      r0,r4,#0x1f	false	
Instruction	8074	S:0xC00407A0	0x2501	0	MOVS     r5,#1	false	
Instruction	8075	S:0xC00407A2	0xEA100024	0	ANDS     r0,r0,r4,ASR #32	false	
Instruction	8076	S:0xC00407A6	0xBF38	0	IT       CC	false	
Instruction	8077	S:0xC00407A8	0x4620	0	MOV      r0,r4	false	
Instruction	8078	S:0xC00407AA	0xF004031F	0	AND      r3,r4,#0x1f	false	
Instruction	8079	S:0xC00407AE	0x9908	0	LDR      r1,[sp,#0x20]	false	
Instruction	8080	S:0xC00407B0	0x409D	0	LSLS     r5,r5,r3	false	
Instruction	8081	S:0xC00407B2	0x1140	0	ASRS     r0,r0,#5	false	
Instruction	8082	S:0xC00407B4	0xF04F0B00	0	MOV      r11,#0	false	
Instruction	8083	S:0xC00407B8	0x0080	0	LSLS     r0,r0,#2	false	
Instruction	8084	S:0xC00407BA	0x6BF3	0	LDR      r3,[r6,#0x3c]	false	
Instruction	8085	S:0xC00407BC	0x07DF	0	LSLS     r7,r3,#31	false	
Instruction	8086	S:0xC00407BE	0xD50D	191	BPL      {pc}+0x1e ; 0xc00407dc	true	fail
Instruction	8087	S:0xC00407C0	0xB14A	1	CBZ      r2,{pc}+0x16 ; 0xc00407d6	true	fail
Instruction	8088	S:0xC00407C2	0xF0130F20	0	TST      r3,#0x20	false	
Instruction	8089	S:0xC00407C6	0xEB060700	0	ADD      r7,r6,r0	false	
Instruction	8090	S:0xC00407CA	0xD004	2	BEQ      {pc}+0xc ; 0xc00407d6	true	fail
Instruction	8091	S:0xC00407CC	0xF8D770F8	0	LDR      r7,[r7,#0xf8]	false	
Instruction	8092	S:0xC00407D0	0x422F	0	TST      r7,r5	false	
Instruction	8093	S:0xC00407D2	0xF040820D	24	BNE.W    {pc}+0x41e ; 0xc0040bf0	true	fail
Instruction	8094	S:0xC00407D6	0x4219	0	TST      r1,r3	false	
Instruction	8095	S:0xC00407D8	0xBF18	0	IT       NE	false	
Instruction	8096	S:0xC00407DA	0x46B3	0	MOV      r11,r6	false	
Instruction	8097	S:0xC00407DC	0x6836	0	LDR      r6,[r6,#0]	false	
Instruction	8098	S:0xC00407DE	0x2E00	0	CMP      r6,#0	false	
Instruction	8099	S:0xC00407E0	0xD1EB	3	BNE      {pc}-0x26 ; 0xc00407ba	true	
Instruction	8100	S:0xC00407BA	0x6BF3	0	LDR      r3,[r6,#0x3c]	false	
Instruction	8101	S:0xC00407BC	0x07DF	0	LSLS     r7,r3,#31	false	
Instruction	8102	S:0xC00407BE	0xD50D	176	BPL      {pc}+0x1e ; 0xc00407dc	true	
Instruction	8103	S:0xC00407DC	0x6836	0	LDR      r6,[r6,#0]	false	
Instruction	8104	S:0xC00407DE	0x2E00	0	CMP      r6,#0	false	
Instruction	8105	S:0xC00407E0	0xD1EB	20	BNE      {pc}-0x26 ; 0xc00407ba	true	fail
Instruction	8106	S:0xC00407E2	0xF1BB0F00	0	CMP      r11,#0	false	
Instruction	8107	S:0xC00407E6	0xF000819B	16	BEQ.W    {pc}+0x33a ; 0xc0040b20	true	
Instruction	8108	S:0xC0040B20	0x9805	0	LDR      r0,[sp,#0x14]	false	
Instruction	8109	S:0xC0040B22	0xA919	0	ADD      r1,sp,#0x64	false	
Instruction	8110	S:0xC0040B24	0xF10A0238	0	ADD      r2,r10,#0x38	false	
Instruction	8111	S:0xC0040B28	0xF7FFFD5A	226	BL       {pc}-0x548 ; 0xc00405e0	true	
Instruction	8112	S:0xC00405E0	0xE92D4FF0	0	PUSH     {r4-r11,lr}	false	
Instruction	8113	S:0xC00405E4	0xB083	0	SUB      sp,sp,#0xc	false	
Instruction	8114	S:0xC00405E6	0xB500	0	PUSH     {lr}	false	
Instruction	8115	S:0xC00405E8	0xF85DEB04	0	POP      {lr}	false	
Instruction	8116	S:0xC00405EC	0xF8D23128	0	LDR      r3,[r2,#0x128]	false	
Instruction	8117	S:0xC00405F0	0x4616	0	MOV      r6,r2	false	
Instruction	8118	S:0xC00405F2	0x4680	0	MOV      r8,r0	false	
Instruction	8119	S:0xC00405F4	0x460F	0	MOV      r7,r1	false	
Instruction	8120	S:0xC00405F6	0x2B00	0	CMP      r3,#0	false	
Instruction	8121	S:0xC00405F8	0xD16E	121	BNE      {pc}+0xe0 ; 0xc00406d8	true	fail
Instruction	8122	S:0xC00405FA	0xF8DF9108	0	LDR      r9,[pc,#264] ; [0xC0040704]	false	
Instruction	8123	S:0xC00405FE	0x4A3C	0	LDR      r2,[pc,#240] ; [0xC00406F0] = 0xC05F3080	false	
Instruction	8124	S:0xC0040600	0xF859A028	0	LDR      r10,[r9,r8,LSL #2]	false	
Instruction	8125	S:0xC0040604	0x4614	0	MOV      r4,r2	false	
Instruction	8126	S:0xC0040606	0x4650	0	MOV      r0,r10	false	
Instruction	8127	S:0xC0040608	0xB11F	107	CBZ      r7,{pc}+0xa ; 0xc0040612	true	fail
Instruction	8128	S:0xC004060A	0x2108	0	MOVS     r1,#8	false	
Instruction	8129	S:0xC004060C	0x6039	0	STR      r1,[r7,#0]	false	
Instruction	8130	S:0xC004060E	0xF8590028	0	LDR      r0,[r9,r8,LSL #2]	false	
Instruction	8131	S:0xC0040612	0x4D38	0	LDR      r5,[pc,#224] ; [0xC00406F4] = 0xC0607834	false	
Instruction	8132	S:0xC0040614	0x4938	0	LDR      r1,[pc,#224] ; [0xC00406F8] = 0xC05F07E8	false	
Instruction	8133	S:0xC0040616	0x580B	0	LDR      r3,[r1,r0]	false	
Instruction	8134	S:0xC0040618	0x6A29	0	LDR      r1,[r5,#0x20]	false	
Instruction	8135	S:0xC004061A	0xF1030008	0	ADD      r0,r3,#8	false	
Instruction	8136	S:0xC004061E	0x4281	0	CMP      r1,r0	false	
Instruction	8137	S:0xC0040620	0xD046	145	BEQ      {pc}+0x90 ; 0xc00406b0	true	fail
Instruction	8138	S:0xC0040622	0xF8D6014C	0	LDR      r0,[r6,#0x14c]	false	
Instruction	8139	S:0xC0040626	0x6AA9	0	LDR      r1,[r5,#0x28]	false	
Instruction	8140	S:0xC0040628	0x4288	0	CMP      r0,r1	false	
Instruction	8141	S:0xC004062A	0xD341	3	BCC      {pc}+0x86 ; 0xc00406b0	true	
Instruction	8142	S:0xC00406B0	0x2000	0	MOVS     r0,#0	false	
Instruction	8143	S:0xC00406B2	0xB003	0	ADD      sp,sp,#0xc	false	
Instruction	8144	S:0xC00406B4	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	8145	S:0xC0040B2C	0x2800	0	CMP      r0,#0	false	
Instruction	8146	S:0xC0040B2E	0xF43FAEE6	1	BEQ      {pc}-0x230 ; 0xc00408fe	true	
Instruction	8147	S:0xC00408FE	0xF8DA3160	0	LDR      r3,[r10,#0x160]	false	
Instruction	8148	S:0xC0040902	0x2B00	0	CMP      r3,#0	false	
Instruction	8149	S:0xC0040904	0xF040838A	5	BNE.W    {pc}+0x718 ; 0xc004101c	true	fail
Instruction	8150	S:0xC0040908	0x9D05	0	LDR      r5,[sp,#0x14]	false	
Instruction	8151	S:0xC004090A	0xF8DFB14C	0	LDR      r11,[pc,#332] ; [0xC0040A58] = 0xC05F07E8	false	
Instruction	8152	S:0xC004090E	0x484F	0	LDR      r0,[pc,#316] ; [0xC0040A4C] = 0xC0607834	false	
Instruction	8153	S:0xC0040910	0xF8591025	0	LDR      r1,[r9,r5,LSL #2]	false	
Instruction	8154	S:0xC0040914	0x465B	0	MOV      r3,r11	false	
Instruction	8155	S:0xC0040916	0x4E4C	0	LDR      r6,[pc,#304] ; [0xC0040A48] = 0xC05F3080	false	
Instruction	8156	S:0xC0040918	0x585A	0	LDR      r2,[r3,r1]	false	
Instruction	8157	S:0xC004091A	0xF1000320	0	ADD      r3,r0,#0x20	false	
Instruction	8158	S:0xC004091E	0x1874	0	ADDS     r4,r6,r1	false	
Instruction	8159	S:0xC0040920	0x6897	0	LDR      r7,[r2,#8]	false	
Instruction	8160	S:0xC0040922	0x429F	0	CMP      r7,r3	false	
Instruction	8161	S:0xC0040924	0xD024	128	BEQ      {pc}+0x4c ; 0xc0040970	true	
Instruction	8162	S:0xC0040970	0x9B19	0	LDR      r3,[sp,#0x64]	false	
Instruction	8163	S:0xC0040972	0x46DA	0	MOV      r10,r11	false	
Instruction	8164	S:0xC0040974	0xF103001F	0	ADD      r0,r3,#0x1f	false	
Instruction	8165	S:0xC0040978	0xF85A1001	0	LDR      r1,[r10,r1]	false	
Instruction	8166	S:0xC004097C	0xEA100023	0	ANDS     r0,r0,r3,ASR #32	false	
Instruction	8167	S:0xC0040980	0xBF38	0	IT       CC	false	
Instruction	8168	S:0xC0040982	0x4618	0	MOV      r0,r3	false	
Instruction	8169	S:0xC0040984	0xF003021F	0	AND      r2,r3,#0x1f	false	
Instruction	8170	S:0xC0040988	0x9D05	0	LDR      r5,[sp,#0x14]	false	
Instruction	8171	S:0xC004098A	0x1140	0	ASRS     r0,r0,#5	false	
Instruction	8172	S:0xC004098C	0xF8511020	0	LDR      r1,[r1,r0,LSL #2]	false	
Instruction	8173	S:0xC0040990	0xFA21F202	0	LSR      r2,r1,r2	false	
Instruction	8174	S:0xC0040994	0xF0120F01	0	TST      r2,#1	false	
Instruction	8175	S:0xC0040998	0xBF18	0	IT       NE	false	
Instruction	8176	S:0xC004099A	0x461D	0	MOV      r5,r3	false	
Instruction	8177	S:0xC004099C	0x9505	0	STR      r5,[sp,#0x14]	false	
Instruction	8178	S:0xC004099E	0x9805	0	LDR      r0,[sp,#0x14]	false	
Instruction	8179	S:0xC00409A0	0xB01B	0	ADD      sp,sp,#0x6c	false	
Instruction	8180	S:0xC00409A2	0xE8BD8FF0	40	POP      {r4-r11,pc}	true	
Instruction	8181	S:0xC003D4F2	0xF100011F	0	ADD      r1,r0,#0x1f	false	
Instruction	8182	S:0xC003D4F6	0xF000031F	0	AND      r3,r0,#0x1f	false	
Instruction	8183	S:0xC003D4FA	0xEA110120	0	ANDS     r1,r1,r0,ASR #32	false	
Instruction	8184	S:0xC003D4FE	0xBF38	0	IT       CC	false	
Instruction	8185	S:0xC003D500	0x4601	0	MOV      r1,r0	false	
Instruction	8186	S:0xC003D502	0x4683	0	MOV      r11,r0	false	
Instruction	8187	S:0xC003D504	0x1149	0	ASRS     r1,r1,#5	false	
Instruction	8188	S:0xC003D506	0xF1010272	0	ADD      r2,r1,#0x72	false	
Instruction	8189	S:0xC003D50A	0xF8542022	0	LDR      r2,[r4,r2,LSL #2]	false	
Instruction	8190	S:0xC003D50E	0x40DA	0	LSRS     r2,r2,r3	false	
Instruction	8191	S:0xC003D510	0x07D0	0	LSLS     r0,r2,#31	false	
Instruction	8192	S:0xC003D512	0xF14080A7	11	BPL.W    {pc}+0x152 ; 0xc003d664	true	fail
Instruction	8193	S:0xC003D516	0x4A5F	0	LDR      r2,[pc,#380] ; [0xC003D694]	false	
Instruction	8194	S:0xC003D518	0x6812	0	LDR      r2,[r2,#0]	false	
Instruction	8195	S:0xC003D51A	0xF8522021	0	LDR      r2,[r2,r1,LSL #2]	false	
Instruction	8196	S:0xC003D51E	0xFA22F303	0	LSR      r3,r2,r3	false	
Instruction	8197	S:0xC003D522	0x07D9	0	LSLS     r1,r3,#31	false	
Instruction	8198	S:0xC003D524	0xF140809E	5	BPL.W    {pc}+0x140 ; 0xc003d664	true	fail
Instruction	8199	S:0xC003D528	0x6863	0	LDR      r3,[r4,#4]	false	
Instruction	8200	S:0xC003D52A	0x695B	0	LDR      r3,[r3,#0x14]	false	
Instruction	8201	S:0xC003D52C	0x459B	0	CMP      r11,r3	false	
Instruction	8202	S:0xC003D52E	0xD005	1	BEQ      {pc}+0xe ; 0xc003d53c	true	
Instruction	8203	S:0xC003D53C	0x4A56	0	LDR      r2,[pc,#344] ; [0xC003D698] = 0xC05FC564	false	
Instruction	8204	S:0xC003D53E	0x4633	0	MOV      r3,r6	false	
Instruction	8205	S:0xC003D540	0xF855502B	0	LDR      r5,[r5,r11,LSL #2]	false	
Instruction	8206	S:0xC003D544	0x6852	0	LDR      r2,[r2,#4]	false	
Instruction	8207	S:0xC003D546	0x4E52	0	LDR      r6,[pc,#328] ; [0xC003D690] = 0xC05FD5C0	false	
Instruction	8208	S:0xC003D548	0x0512	0	LSLS     r2,r2,#20	false	
Instruction	8209	S:0xC003D54A	0xD50C	2	BPL      {pc}+0x1c ; 0xc003d566	true	fail
Instruction	8210	S:0xC003D54C	0x466A	0	MOV      r2,sp	false	
Instruction	8211	S:0xC003D54E	0xF42251FF	0	BIC      r1,r2,#0x1fe0	false	
Instruction	8212	S:0xC003D552	0x4A52	0	LDR      r2,[pc,#328] ; [0xC003D69C] = 0xC05F0764	false	
Instruction	8213	S:0xC003D554	0xF021011F	0	BIC      r1,r1,#0x1f	false	
Instruction	8214	S:0xC003D558	0x6948	0	LDR      r0,[r1,#0x14]	false	
Instruction	8215	S:0xC003D55A	0x5951	0	LDR      r1,[r2,r5]	false	
Instruction	8216	S:0xC003D55C	0xF8560020	0	LDR      r0,[r6,r0,LSL #2]	false	
Instruction	8217	S:0xC003D560	0x5812	0	LDR      r2,[r2,r0]	false	
Instruction	8218	S:0xC003D562	0x428A	0	CMP      r2,r1	false	
Instruction	8219	S:0xC003D564	0xD156	127	BNE      {pc}+0xb0 ; 0xc003d614	true	
Instruction	8220	S:0xC003D614	0x4658	0	MOV      r0,r11	false	
Instruction	8221	S:0xC003D616	0x60FB	0	STR      r3,[r7,#0xc]	false	
Instruction	8222	S:0xC003D618	0xF001FE4C	16	BL       {pc}+0x1c9c ; 0xc003f2b4	true	
Instruction	8223	S:0xC003F2B4	0x4B03	0	LDR      r3,[pc,#12] ; [0xC003F2C4] = 0xC05FC57C	false	
Instruction	8224	S:0xC003F2B6	0x6818	0	LDR      r0,[r3,#0]	false	
Instruction	8225	S:0xC003F2B8	0xB108	19	CBZ      r0,{pc}+6 ; 0xc003f2be	true	fail
Instruction	8226	S:0xC003F2BA	0xF7CFBD35	1	B        {pc}-0x30592 ; 0xc000ed28	true	
Instruction	8227	S:0xC000ED28	0xB508	0	PUSH     {r3,lr}	false	
Instruction	8228	S:0xC000ED2A	0xF24C43CC	0	MOV      r3,#0xc4cc	false	
Instruction	8229	S:0xC000ED2E	0xF2CC035F	0	MOVT     r3,#0xc05f	false	
Instruction	8230	S:0xC000ED32	0x689B	0	LDR      r3,[r3,#8]	false	
Instruction	8231	S:0xC000ED34	0x4798	8	BLX      r3	true	
Instruction	8232	S:0xC00113EC	0xF24A2340	0	MOV      r3,#0xa240	false	
Instruction	8233	S:0xC00113F0	0xF2CC0362	0	MOVT     r3,#0xc062	false	
Instruction	8234	S:0xC00113F4	0xB510	0	PUSH     {r4,lr}	false	
Instruction	8235	S:0xC00113F6	0x681B	0	LDR      r3,[r3,#0]	false	
Instruction	8236	S:0xC00113F8	0x4798	40	BLX      r3	true	
Cycle Count				62	Tracing disabled		
Info					Tracing enabled		
Instruction	8237	S:0xC00113FA	0xF24C5320	0	MOV      r3,#0xc520	false	
Instruction	8238	S:0xC00113FE	0xF2CC035F	0	MOVT     r3,#0xc05f	false	
Instruction	8239	S:0xC0011402	0x681C	0	LDR      r4,[r3,#0]	false	
Instruction	8240	S:0xC0011404	0xFBA02304	0	UMULL    r2,r3,r0,r4	false	
Instruction	8241	S:0xC0011408	0x4610	0	MOV      r0,r2	false	
Instruction	8242	S:0xC001140A	0xFB043101	0	MLA      r1,r4,r1,r3	false	
Instruction	8243	S:0xC001140E	0xBD10	4	POP      {r4,pc}	true	
Instruction	8244	S:0xC000ED36	0xBD08	1	POP      {r3,pc}	true	
Instruction	8245	S:0xC003D61C	0xF856202B	0	LDR      r2,[r6,r11,LSL #2]	false	
Instruction	8246	S:0xC003D620	0x68FB	0	LDR      r3,[r7,#0xc]	false	
Instruction	8247	S:0xC003D622	0xF1040614	0	ADD      r6,r4,#0x14	false	
Instruction	8248	S:0xC003D626	0x189B	0	ADDS     r3,r3,r2	false	
Instruction	8249	S:0xC003D628	0xF2035594	0	ADD      r5,r3,#0x594	false	
Instruction	8250	S:0xC003D62C	0xF8D33594	0	LDR      r3,[r3,#0x594]	false	
Instruction	8251	S:0xC003D630	0x6163	0	STR      r3,[r4,#0x14]	false	
Instruction	8252	S:0xC003D632	0xF3BF8F5F	0	DMB      	false	
Instruction	8253	S:0xC003D636	0xE8551F00	0	LDREX    r1,[r5]	false	
Instruction	8254	S:0xC003D63A	0xF04F0200	0	MOV      r2,#0	false	
Instruction	8255	S:0xC003D63E	0xEA910F03	0	TEQ      r1,r3	false	
Instruction	8256	S:0xC003D642	0xBF08	0	IT       EQ	false	
Instruction	8257	S:0xC003D644	0xE8456200	0	STREX    r2,r6,[r5]	false	
Instruction	8258	S:0xC003D648	0x2A00	0	CMP      r2,#0	false	
Instruction	8259	S:0xC003D64A	0xD1F4	372	BNE      {pc}-0x14 ; 0xc003d636	true	fail
Instruction	8260	S:0xC003D64C	0xF3BF8F5F	0	DMB      	false	
Instruction	8261	S:0xC003D650	0x428B	0	CMP      r3,r1	false	
Instruction	8262	S:0xC003D652	0xD001	19	BEQ      {pc}+6 ; 0xc003d658	true	
Instruction	8263	S:0xC003D658	0x2B00	0	CMP      r3,#0	false	
Instruction	8264	S:0xC003D65A	0xD197	16	BNE      {pc}-0xce ; 0xc003d58c	true	fail
Instruction	8265	S:0xC003D65C	0x4658	0	MOV      r0,r11	false	
Instruction	8266	S:0xC003D65E	0xF7D3FBB1	15	BL       {pc}-0x2c89a ; 0xc0010dc4	true	
Instruction	8267	S:0xC0010DC4	0xB508	0	PUSH     {r3,lr}	false	
Instruction	8268	S:0xC0010DC6	0xB500	0	PUSH     {lr}	false	
Instruction	8269	S:0xC0010DC8	0xF85DEB04	0	POP      {lr}	false	
Instruction	8270	S:0xC0010DCC	0xF000011F	0	AND      r1,r0,#0x1f	false	
Instruction	8271	S:0xC0010DD0	0x3101	0	ADDS     r1,#1	false	
Instruction	8272	S:0xC0010DD2	0xF64662CC	0	MOV      r2,#0x6ecc	false	
Instruction	8273	S:0xC0010DD6	0xF2CC023E	0	MOVT     r2,#0xc03e	false	
Instruction	8274	S:0xC0010DDA	0xF6477314	0	MOV      r3,#0x7f14	false	
Instruction	8275	S:0xC0010DDE	0xEB020281	0	ADD      r2,r2,r1,LSL #2	false	
Instruction	8276	S:0xC0010DE2	0x0940	0	LSRS     r0,r0,#5	false	
Instruction	8277	S:0xC0010DE4	0xF2CC0363	0	MOVT     r3,#0xc063	false	
Instruction	8278	S:0xC0010DE8	0x2102	0	MOVS     r1,#2	false	
Instruction	8279	S:0xC0010DEA	0xEBA20080	0	SUB      r0,r2,r0,LSL #2	false	
Instruction	8280	S:0xC0010DEE	0x6B5B	0	LDR      r3,[r3,#0x34]	false	
Instruction	8281	S:0xC0010DF0	0x4798	166	BLX      r3	true	
Cycle Count				1901	Tracing disabled		
Info					Tracing enabled		
Instruction	8282	S:0xC0010DF2	0xBD08	12	POP      {r3,pc}	true	
Instruction	8283	S:0xC003D662	0xE793	1	B        {pc}-0xd6 ; 0xc003d58c	true	
Instruction	8284	S:0xC003D58C	0x4620	0	MOV      r0,r4	false	
Instruction	8285	S:0xC003D58E	0x4659	0	MOV      r1,r11	false	
Instruction	8286	S:0xC003D590	0x464A	0	MOV      r2,r9	false	
Instruction	8287	S:0xC003D592	0x2501	0	MOVS     r5,#1	false	
Instruction	8288	S:0xC003D594	0xF7FBF970	2	BL       {pc}-0x4d1c ; 0xc0038878	true	
Instruction	8289	S:0xC0038878	0xE92D07F8	0	PUSH     {r3-r10}	false	
Instruction	8290	S:0xC003887C	0xAF00	0	ADD      r7,sp,#0	false	
Instruction	8291	S:0xC003887E	0xB500	0	PUSH     {lr}	false	
Instruction	8292	S:0xC0038880	0xF85DEB04	0	POP      {lr}	false	
Instruction	8293	S:0xC0038884	0x466C	0	MOV      r4,sp	false	
Instruction	8294	S:0xC0038886	0xF42453FF	0	BIC      r3,r4,#0x1fe0	false	
Instruction	8295	S:0xC003888A	0x4E43	0	LDR      r6,[pc,#268] ; [0xC0038998] = 0xC05F3080	false	
Instruction	8296	S:0xC003888C	0xF023031F	0	BIC      r3,r3,#0x1f	false	
Instruction	8297	S:0xC0038890	0xF8D3A014	0	LDR      r10,[r3,#0x14]	false	
Instruction	8298	S:0xC0038894	0xEE1D3F90	0	MRC      p15,#0x0,r3,c13,c0,#4	false	
Instruction	8299	S:0xC0038898	0x4551	0	CMP      r1,r10	false	
Instruction	8300	S:0xC003889A	0x4433	0	ADD      r3,r3,r6	false	
Instruction	8301	S:0xC003889C	0xD068	15	BEQ      {pc}+0xd4 ; 0xc0038970	true	fail
Instruction	8302	S:0xC003889E	0x4684	0	MOV      r12,r0	false	
Instruction	8303	S:0xC00388A0	0xF04F0801	0	MOV      r8,#1	false	
Instruction	8304	S:0xC00388A4	0xF04F0900	0	MOV      r9,#0	false	
Instruction	8305	S:0xC00388A8	0xE9FC454C	0	LDRD     r4,r5,[r12,#0x130]!	false	
Instruction	8306	S:0xC00388AC	0xEB140408	0	ADDS     r4,r4,r8	false	
Instruction	8307	S:0xC00388B0	0xEB450509	0	ADC      r5,r5,r9	false	
