Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	930	S:0xC0043356	0xEBBA1F99	1	CMP      r10,r9,LSR #6	false	
Instruction	931	S:0xC004335A	0xEBC60202	1	RSB      r2,r6,r2	false	
Instruction	932	S:0xC004335E	0xD806	1	BHI      {pc}+0x10 ; 0xc004336e	true	
Instruction	933	S:0xC004336E	0xF1050338	14	ADD      r3,r5,#0x38	false	
Instruction	934	S:0xC0043372	0xE8531F00	20	LDREX    r1,[r3]	false	
Instruction	935	S:0xC0043376	0x4439	2	ADD      r1,r1,r7	false	
Instruction	936	S:0xC0043378	0xE8431000	22	STREX    r0,r1,[r3]	false	
Instruction	937	S:0xC004337C	0xF0900F00	2	TEQ      r0,#0	false	
Instruction	938	S:0xC0043380	0xD1F7	19	BNE      {pc}-0xe ; 0xc0043372	true	fail
Instruction	939	S:0xC0043382	0xF8DD802C	1	LDR      r8,[sp,#0x2c]	false	
Instruction	940	S:0xC0043386	0xF105033C	1	ADD      r3,r5,#0x3c	false	
Instruction	941	S:0xC004338A	0xF8D810B8	2	LDR      r1,[r8,#0xb8]	false	
Instruction	942	S:0xC004338E	0x19CF	2	ADDS     r7,r1,r7	false	
Instruction	943	S:0xC0043390	0xF8C870B8	1	STR      r7,[r8,#0xb8]	false	
Instruction	944	S:0xC0043394	0xE8531F00	10	LDREX    r1,[r3]	false	
Instruction	945	S:0xC0043398	0x4411	2	ADD      r1,r1,r2	false	
Instruction	946	S:0xC004339A	0xE8431000	7	STREX    r0,r1,[r3]	false	
Instruction	947	S:0xC004339E	0xF0900F00	4	TEQ      r0,#0	false	
Instruction	948	S:0xC00433A2	0xD1F7	0	BNE      {pc}-0xe ; 0xc0043394	true	fail
Instruction	949	S:0xC00433A4	0xF8D830BC	8	LDR      r3,[r8,#0xbc]	false	
Instruction	950	S:0xC00433A8	0x189A	2	ADDS     r2,r3,r2	false	
Instruction	951	S:0xC00433AA	0xF8C820BC	1	STR      r2,[r8,#0xbc]	false	
Instruction	952	S:0xC00433AE	0x4B19	1	LDR      r3,[pc,#100] ; [0xC0043414] = 0xC0635FCC	false	
Instruction	953	S:0xC00433B0	0xF8DD902C	1	LDR      r9,[sp,#0x2c]	false	
Instruction	954	S:0xC00433B4	0x685A	2	LDR      r2,[r3,#4]	false	
Instruction	955	S:0xC00433B6	0xF8D90598	1	LDR      r0,[r9,#0x598]	false	
Instruction	956	S:0xC00433BA	0xF8D9159C	1	LDR      r1,[r9,#0x59c]	false	
Instruction	957	S:0xC00433BE	0xF8D984C0	1	LDR      r8,[r9,#0x4c0]	false	
Instruction	958	S:0xC00433C2	0x2A00	0	CMP      r2,#0	false	
Instruction	959	S:0xC00433C4	0xF040813C	1	BNE.W    {pc}+0x27c ; 0xc0043640	true	fail
Instruction	960	S:0xC00433C8	0x4B13	1	LDR      r3,[pc,#76] ; [0xC0043418] = 0xC0635FB8	false	
Instruction	961	S:0xC00433CA	0xF8DD902C	1	LDR      r9,[sp,#0x2c]	false	
Instruction	962	S:0xC00433CE	0x685A	12	LDR      r2,[r3,#4]	false	
Instruction	963	S:0xC00433D0	0xE9D94524	1	LDRD     r4,r5,[r9,#0x90]	false	
Instruction	964	S:0xC00433D4	0x2A00	1	CMP      r2,#0	false	
Instruction	965	S:0xC00433D6	0xF04080EB	0	BNE.W    {pc}+0x1da ; 0xc00435b0	true	fail
Instruction	966	S:0xC00433DA	0xB011	1	ADD      sp,sp,#0x44	false	
Instruction	967	S:0xC00433DC	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	968	S:0xC003CC52	0xF3BF8F5F	13	DMB      	false	
Instruction	969	S:0xC003CC56	0xF8353008	27	LDRH     r3,[r5,r8]	false	
Instruction	970	S:0xC003CC5A	0x3301	2	ADDS     r3,#1	false	
Instruction	971	S:0xC003CC5C	0xF8253008	1	STRH     r3,[r5,r8]	false	
Instruction	972	S:0xC003CC60	0xF3BF8F4F	31	DSB      	false	
Instruction	973	S:0xC003CC64	0xF3AF8004	1	SEV.W    	false	
Instruction	974	S:0xC003CC68	0xF049FF64	1	BL       {pc}+0x49ecc ; 0xc0086b34	true	
Cycle Count				139	Tracing disabled		
Info					Tracing enabled		
Instruction	975	S:0xC003CC6C	0xF85A2026	1	LDR      r2,[r10,r6,LSL #2]	false	
Instruction	976	S:0xC003CC70	0x464B	0	MOV      r3,r9	false	
Instruction	977	S:0xC003CC72	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	978	S:0xC003CC74	0xF8D31460	16	LDR      r1,[r3,#0x460]	false	
Instruction	979	S:0xC003CC78	0xF8D32464	3	LDR      r2,[r3,#0x464]	false	
Instruction	980	S:0xC003CC7C	0x4291	2	CMP      r1,r2	false	
Instruction	981	S:0xC003CC7E	0xD00B	0	BEQ      {pc}+0x1a ; 0xc003cc98	true	fail
Instruction	982	S:0xC003CC80	0x2300	1	MOVS     r3,#0	false	
Instruction	983	S:0xC003CC82	0xF8843498	1	STRB     r3,[r4,#0x498]	false	
Instruction	984	S:0xC003CC86	0x4620	0	MOV      r0,r4	false	
Instruction	985	S:0xC003CC88	0x4631	1	MOV      r1,r6	false	
Instruction	986	S:0xC003CC8A	0xF107070C	0	ADD      r7,r7,#0xc	false	
Instruction	987	S:0xC003CC8E	0x46BD	1	MOV      sp,r7	false	
Instruction	988	S:0xC003CC90	0xE8BD4FF0	3	POP      {r4-r11,lr}	false	
Instruction	989	S:0xC003CC94	0xF009BE84	5	B.W      {pc}+0x9d0c ; 0xc00469a0	true	
Instruction	990	S:0xC00469A0	0xE92D4FF0	2	PUSH     {r4-r11,lr}	false	
Instruction	991	S:0xC00469A4	0xB083	7	SUB      sp,sp,#0xc	false	
Instruction	992	S:0xC00469A6	0xB500	3	PUSH     {lr}	false	
Instruction	993	S:0xC00469A8	0xF85DEB04	2	POP      {lr}	false	
Instruction	994	S:0xC00469AC	0x4C77	14	LDR      r4,[pc,#476] ; [0xC0046B8C]	false	
Instruction	995	S:0xC00469AE	0xF8D0346C	2	LDR      r3,[r0,#0x46c]	false	
Instruction	996	S:0xC00469B2	0x4606	0	MOV      r6,r0	false	
Instruction	997	S:0xC00469B4	0x460D	1	MOV      r5,r1	false	
Instruction	998	S:0xC00469B6	0x6822	3	LDR      r2,[r4,#0]	false	
Instruction	999	S:0xC00469B8	0x1AD3	2	SUBS     r3,r2,r3	false	
Instruction	1000	S:0xC00469BA	0x2B00	1	CMP      r3,#0	false	
Instruction	1001	S:0xC00469BC	0xDB0A	0	BLT      {pc}+0x18 ; 0xc00469d4	true	
Instruction	1002	S:0xC00469D4	0x4628	8	MOV      r0,r5	false	
Instruction	1003	S:0xC00469D6	0x6827	1	LDR      r7,[r4,#0]	false	
Instruction	1004	S:0xC00469D8	0xF7F6FA98	1	BL       {pc}-0x9acc ; 0xc003cf0c	true	
Instruction	1005	S:0xC003CF0C	0xB488	24	PUSH     {r3,r7}	false	
Instruction	1006	S:0xC003CF0E	0xAF00	1	ADD      r7,sp,#0	false	
Instruction	1007	S:0xC003CF10	0xB500	2	PUSH     {lr}	false	
Instruction	1008	S:0xC003CF12	0xF85DEB04	2	POP      {lr}	false	
Instruction	1009	S:0xC003CF16	0x4A0C	12	LDR      r2,[pc,#48] ; [0xC003CF48] = 0xC05FD5C0	false	
Instruction	1010	S:0xC003CF18	0x4B0C	2	LDR      r3,[pc,#48] ; [0xC003CF4C] = 0xC05F3080	false	
Instruction	1011	S:0xC003CF1A	0xF8522020	1	LDR      r2,[r2,r0,LSL #2]	false	
Instruction	1012	S:0xC003CF1E	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	1013	S:0xC003CF20	0xF8D31460	3	LDR      r1,[r3,#0x460]	false	
Instruction	1014	S:0xC003CF24	0xF8D32464	1	LDR      r2,[r3,#0x464]	false	
Instruction	1015	S:0xC003CF28	0x4291	2	CMP      r1,r2	false	
Instruction	1016	S:0xC003CF2A	0xD003	0	BEQ      {pc}+0xa ; 0xc003cf34	true	fail
Instruction	1017	S:0xC003CF2C	0x2000	8	MOVS     r0,#0	false	
Instruction	1018	S:0xC003CF2E	0x46BD	0	MOV      sp,r7	false	
Instruction	1019	S:0xC003CF30	0xBC88	3	POP      {r3,r7}	false	
Instruction	1020	S:0xC003CF32	0x4770	1	BX       lr	true	
Instruction	1021	S:0xC00469DC	0xBB00	1	CBNZ     r0,{pc}+0x44 ; 0xc0046a20	true	fail
Instruction	1022	S:0xC00469DE	0x466A	17	MOV      r2,sp	false	
Instruction	1023	S:0xC00469E0	0xF42253FF	1	BIC      r3,r2,#0x1fe0	false	
Instruction	1024	S:0xC00469E4	0xF023031F	1	BIC      r3,r3,#0x1f	false	
Instruction	1025	S:0xC00469E8	0x695B	5	LDR      r3,[r3,#0x14]	false	
Instruction	1026	S:0xC00469EA	0xF8DF91A4	3	LDR      r9,[pc,#420] ; [0xC0046B90]	false	
Instruction	1027	S:0xC00469EE	0xF8DF81A4	1	LDR      r8,[pc,#420] ; [0xC0046B94]	false	
Instruction	1028	S:0xC00469F2	0xF8592023	2	LDR      r2,[r9,r3,LSL #2]	false	
Instruction	1029	S:0xC00469F6	0x4643	1	MOV      r3,r8	false	
Instruction	1030	S:0xC00469F8	0x189B	1	ADDS     r3,r3,r2	false	
Instruction	1031	S:0xC00469FA	0xF8D32490	3	LDR      r2,[r3,#0x490]	false	
Instruction	1032	S:0xC00469FE	0xB10A	2	CBZ      r2,{pc}+6 ; 0xc0046a04	true	fail
Instruction	1033	S:0xC0046A00	0x6B93	72	LDR      r3,[r2,#0x38]	false	
Instruction	1034	S:0xC0046A02	0xB983	2	CBNZ     r3,{pc}+0x24 ; 0xc0046a26	true	fail
Instruction	1035	S:0xC0046A04	0xF8593025	1	LDR      r3,[r9,r5,LSL #2]	false	
Instruction	1036	S:0xC0046A08	0x4644	0	MOV      r4,r8	false	
Instruction	1037	S:0xC0046A0A	0x18E3	2	ADDS     r3,r4,r3	false	
Instruction	1038	S:0xC0046A0C	0x4A60	1	LDR      r2,[pc,#384] ; [0xC0046B90]	false	
Instruction	1039	S:0xC0046A0E	0x6A9B	2	LDR      r3,[r3,#0x28]	false	
Instruction	1040	S:0xC0046A10	0xF0130F01	2	TST      r3,#1	false	
Instruction	1041	S:0xC0046A14	0x4B60	1	LDR      r3,[pc,#384] ; [0xC0046B98]	false	
Instruction	1042	S:0xC0046A16	0xD16A	0	BNE      {pc}+0xd8 ; 0xc0046aee	true	fail
Instruction	1043	S:0xC0046A18	0xF8D32144	15	LDR      r2,[r3,#0x144]	false	
Instruction	1044	S:0xC0046A1C	0x495E	3	LDR      r1,[pc,#376] ; [0xC0046B98]	false	
Instruction	1045	S:0xC0046A1E	0xB9A2	1	CBNZ     r2,{pc}+0x2c ; 0xc0046a4a	true	
Instruction	1046	S:0xC0046A4A	0xF8D12148	21	LDR      r2,[r1,#0x148]	false	
Instruction	1047	S:0xC0046A4E	0x1ABA	2	SUBS     r2,r7,r2	false	
Instruction	1048	S:0xC0046A50	0x2A00	1	CMP      r2,#0	false	
Instruction	1049	S:0xC0046A52	0xDBE5	0	BLT      {pc}-0x32 ; 0xc0046a20	true	fail
Instruction	1050	S:0xC0046A54	0xF8592025	8	LDR      r2,[r9,r5,LSL #2]	false	
Instruction	1051	S:0xC0046A58	0xF50171A0	1	ADD      r1,r1,#0x140	false	
Instruction	1052	S:0xC0046A5C	0x4C4F	1	LDR      r4,[pc,#316] ; [0xC0046B9C]	false	
Instruction	1053	S:0xC0046A5E	0xF04F30FF	2	MOV      r0,#0xffffffff	false	
Instruction	1054	S:0xC0046A62	0x4F4F	1	LDR      r7,[pc,#316] ; [0xC0046BA0]	false	
Instruction	1055	S:0xC0046A64	0x46A6	1	MOV      lr,r4	false	
Instruction	1056	S:0xC0046A66	0xF8DFA128	1	LDR      r10,[pc,#296] ; [0xC0046B90]	false	
Instruction	1057	S:0xC0046A6A	0xF85E2002	14	LDR      r2,[lr,r2]	false	
Instruction	1058	S:0xC0046A6E	0x9300	3	STR      r3,[sp,#0]	false	
Instruction	1059	S:0xC0046A70	0xF20BFD48	0	BL       {pc}+0x20ba94 ; 0xc0252504	true	
Cycle Count				186	Tracing disabled		
Info					Tracing enabled		
Instruction	1060	S:0xC0046A74	0x683A	1	LDR      r2,[r7,#0]	false	
Instruction	1061	S:0xC0046A76	0x9B00	1	LDR      r3,[sp,#0]	false	
Instruction	1062	S:0xC0046A78	0x4290	1	CMP      r0,r2	false	
Instruction	1063	S:0xC0046A7A	0xDAD1	0	BGE      {pc}-0x5a ; 0xc0046a20	true	fail
Instruction	1064	S:0xC0046A7C	0x6872	13	LDR      r2,[r6,#4]	false	
Instruction	1065	S:0xC0046A7E	0x2A01	2	CMP      r2,#1	false	
Instruction	1066	S:0xC0046A80	0xD953	0	BLS      {pc}+0xaa ; 0xc0046b2a	true	
Instruction	1067	S:0xC0046B2A	0xF85A1025	8	LDR      r1,[r10,r5,LSL #2]	false	
Instruction	1068	S:0xC0046B2E	0x4642	0	MOV      r2,r8	false	
Instruction	1069	S:0xC0046B30	0x1852	2	ADDS     r2,r2,r1	false	
Instruction	1070	S:0xC0046B32	0xF8D26490	3	LDR      r6,[r2,#0x490]	false	
Instruction	1071	S:0xC0046B36	0xB336	2	CBZ      r6,{pc}+0x50 ; 0xc0046b86	true	fail
Instruction	1072	S:0xC0046B38	0xF8D6B008	11	LDR      r11,[r6,#8]	false	
Instruction	1073	S:0xC0046B3C	0xF8D6C03C	1	LDR      r12,[r6,#0x3c]	false	
Instruction	1074	S:0xC0046B40	0xF8DB200C	20	LDR      r2,[r11,#0xc]	false	
Instruction	1075	S:0xC0046B44	0xF41C7F00	1	TST      r12,#0x200	false	
Instruction	1076	S:0xC0046B48	0xF8D2A010	15	LDR      r10,[r2,#0x10]	false	
Instruction	1077	S:0xC0046B4C	0xD002	0	BEQ      {pc}+8 ; 0xc0046b54	true	fail
Instruction	1078	S:0xC0046B4E	0xF1BA0F01	4	CMP      r10,#1	false	
Instruction	1079	S:0xC0046B52	0xDC19	0	BGT      {pc}+0x36 ; 0xc0046b88	true	fail
Instruction	1080	S:0xC0046B54	0xF41C6F00	14	TST      r12,#0x800	false	
Instruction	1081	S:0xC0046B58	0xD010	1	BEQ      {pc}+0x24 ; 0xc0046b7c	true	
Instruction	1082	S:0xC0046B7C	0xF41C6F20	8	TST      r12,#0xa00	false	
Instruction	1083	S:0xC0046B80	0xD001	1	BEQ      {pc}+6 ; 0xc0046b86	true	fail
Instruction	1084	S:0xC0046B82	0x6836	1	LDR      r6,[r6,#0]	false	
Instruction	1085	S:0xC0046B84	0xE7D7	1	B        {pc}-0x4e ; 0xc0046b36	true	
Instruction	1086	S:0xC0046B36	0xB336	2	CBZ      r6,{pc}+0x50 ; 0xc0046b86	true	fail
Instruction	1087	S:0xC0046B38	0xF8D6B008	11	LDR      r11,[r6,#8]	false	
Instruction	1088	S:0xC0046B3C	0xF8D6C03C	4	LDR      r12,[r6,#0x3c]	false	
Instruction	1089	S:0xC0046B40	0xF8DB200C	12	LDR      r2,[r11,#0xc]	false	
Instruction	1090	S:0xC0046B44	0xF41C7F00	1	TST      r12,#0x200	false	
Instruction	1091	S:0xC0046B48	0xF8D2A010	12	LDR      r10,[r2,#0x10]	false	
Instruction	1092	S:0xC0046B4C	0xD002	0	BEQ      {pc}+8 ; 0xc0046b54	true	
Instruction	1093	S:0xC0046B54	0xF41C6F00	4	TST      r12,#0x800	false	
Instruction	1094	S:0xC0046B58	0xD010	1	BEQ      {pc}+0x24 ; 0xc0046b7c	true	
Instruction	1095	S:0xC0046B7C	0xF41C6F20	8	TST      r12,#0xa00	false	
Instruction	1096	S:0xC0046B80	0xD001	1	BEQ      {pc}+6 ; 0xc0046b86	true	
Instruction	1097	S:0xC0046B86	0xE74B	3	B        {pc}-0x166 ; 0xc0046a20	true	
Instruction	1098	S:0xC0046A20	0xB003	3	ADD      sp,sp,#0xc	false	
Instruction	1099	S:0xC0046A22	0xE8BD8FF0	19	POP      {r4-r11,pc}	true	
Instruction	1100	S:0xC0026364	0x4628	16	MOV      r0,r5	false	
Instruction	1101	S:0xC0026366	0xE8BD40F8	1	POP      {r3-r7,lr}	false	
Instruction	1102	S:0xC002636A	0xF00EB931	3	B.W      {pc}+0xe266 ; 0xc00345d0	true	
Instruction	1103	S:0xC00345D0	0xE92D4FF0	2	PUSH     {r4-r11,lr}	false	
Instruction	1104	S:0xC00345D4	0xB08D	9	SUB      sp,sp,#0x34	false	
Instruction	1105	S:0xC00345D6	0xB500	3	PUSH     {lr}	false	
Instruction	1106	S:0xC00345D8	0xF85DEB04	2	POP      {lr}	false	
Instruction	1107	S:0xC00345DC	0xF10D0918	1	ADD      r9,sp,#0x18	false	
Instruction	1108	S:0xC00345E0	0x4680	0	MOV      r8,r0	false	
Instruction	1109	S:0xC00345E2	0xF8CD9018	2	STR      r9,[sp,#0x18]	false	
Instruction	1110	S:0xC00345E6	0xF8CD901C	1	STR      r9,[sp,#0x1c]	false	
Instruction	1111	S:0xC00345EA	0xF3EF8300	1	MRS      r3,APSR ; formerly CPSR	false	
Instruction	1112	S:0xC00345EE	0x061B	3	LSLS     r3,r3,#24	false	
Instruction	1113	S:0xC00345F0	0xF1408250	0	BPL.W    {pc}+0x4a4 ; 0xc0034a94	true	fail
Instruction	1114	S:0xC00345F4	0xF8D012F0	80	LDR      r1,[r0,#0x2f0]	false	
Instruction	1115	S:0xC00345F8	0xF8D842B4	3	LDR      r4,[r8,#0x2b4]	false	
Instruction	1116	S:0xC00345FC	0xF8D002B0	1	LDR      r0,[r0,#0x2b0]	false	
Instruction	1117	S:0xC0034600	0xB9B1	64	CBNZ     r1,{pc}+0x30 ; 0xc0034630	true	fail
Instruction	1118	S:0xC0034602	0xF8D812F4	1	LDR      r1,[r8,#0x2f4]	false	
Instruction	1119	S:0xC0034606	0x2900	2	CMP      r1,#0	false	
Instruction	1120	S:0xC0034608	0xF040811F	0	BNE.W    {pc}+0x242 ; 0xc003484a	true	fail
Instruction	1121	S:0xC003460C	0xF508733E	18	ADD      r3,r8,#0x2f8	false	
Instruction	1122	S:0xC0034610	0xE9D32300	3	LDRD     r2,r3,[r3,#0]	false	
Instruction	1123	S:0xC0034614	0xEA520503	2	ORRS     r5,r2,r3	false	
Instruction	1124	S:0xC0034618	0xF0408117	1	BNE.W    {pc}+0x232 ; 0xc003484a	true	fail
Instruction	1125	S:0xC003461C	0xF8D843D4	1	LDR      r4,[r8,#0x3d4]	false	
Instruction	1126	S:0xC0034620	0xF8D430D8	25	LDR      r3,[r4,#0xd8]	false	
Instruction	1127	S:0xC0034624	0x2B00	2	CMP      r3,#0	false	
Instruction	1128	S:0xC0034626	0xF0408115	1	BNE.W    {pc}+0x22e ; 0xc0034854	true	fail
Instruction	1129	S:0xC003462A	0xB00D	1	ADD      sp,sp,#0x34	false	
Instruction	1130	S:0xC003462C	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	1131	S:0xC0055568	0x2001	26	MOVS     r0,#1	false	
Instruction	1132	S:0xC005556A	0xE8BD4008	1	POP      {r3,lr}	false	
Instruction	1133	S:0xC005556E	0xF7F9BB5D	1	B        {pc}-0x6942 ; 0xc004ec2c	true	
Instruction	1134	S:0xC004EC2C	0xB538	2	PUSH     {r3-r5,lr}	false	
Instruction	1135	S:0xC004EC2E	0xB500	4	PUSH     {lr}	false	
Instruction	1136	S:0xC004EC30	0xF85DEB04	2	POP      {lr}	false	
Instruction	1137	S:0xC004EC34	0x4604	0	MOV      r4,r0	false	
Instruction	1138	S:0xC004EC36	0x4B15	12	LDR      r3,[pc,#84] ; [0xC004EC8C] = 0xC05F1F34	false	
Instruction	1139	S:0xC004EC38	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	1140	S:0xC004EC3C	0x58D2	6	LDR      r2,[r2,r3]	false	
Instruction	1141	S:0xC004EC3E	0x6C13	13	LDR      r3,[r2,#0x40]	false	
Instruction	1142	S:0xC004EC40	0x0718	3	LSLS     r0,r3,#28	false	
Instruction	1143	S:0xC004EC42	0xD014	0	BEQ      {pc}+0x2c ; 0xc004ec6e	true	
Instruction	1144	S:0xC004EC6E	0xBD38	8	POP      {r3-r5,pc}	true	
Instruction	1145	S:0xC0055758	0x4907	12	LDR      r1,[pc,#28] ; [0xC0055778] = 0xC064D488	false	
Instruction	1146	S:0xC005575A	0x4622	0	MOV      r2,r4	false	
Instruction	1147	S:0xC005575C	0x462B	1	MOV      r3,r5	false	
Instruction	1148	S:0xC005575E	0x4630	0	MOV      r0,r6	false	
Instruction	1149	S:0xC0055760	0xE9D14500	23	LDRD     r4,r5,[r1,#0]	false	
Instruction	1150	S:0xC0055764	0xE9CD4500	3	STRD     r4,r5,[sp,#0]	false	
Instruction	1151	S:0xC0055768	0xF7DFFDE8	1	BL       {pc}-0x2042c ; 0xc003533c	true	
Instruction	1152	S:0xC003533C	0xE92D47F0	1	PUSH     {r4-r10,lr}	false	
Instruction	1153	S:0xC0035340	0xB08A	4	SUB      sp,sp,#0x28	false	
Instruction	1154	S:0xC0035342	0xB500	3	PUSH     {lr}	false	
Instruction	1155	S:0xC0035344	0xF85DEB04	2	POP      {lr}	false	
Instruction	1156	S:0xC0035348	0x4682	0	MOV      r10,r0	false	
Instruction	1157	S:0xC003534A	0x4616	1	MOV      r6,r2	false	
Instruction	1158	S:0xC003534C	0x461F	0	MOV      r7,r3	false	
Instruction	1159	S:0xC003534E	0xE9DA2304	3	LDRD     r2,r3,[r10,#0x10]	false	
Instruction	1160	S:0xC0035352	0x9812	2	LDR      r0,[sp,#0x48]	false	
Instruction	1161	S:0xC0035354	0x1AB2	1	SUBS     r2,r6,r2	false	
Instruction	1162	S:0xC0035356	0xEB670303	1	SBC      r3,r7,r3	false	
Instruction	1163	S:0xC003535A	0x9913	1	LDR      r1,[sp,#0x4c]	false	
Instruction	1164	S:0xC003535C	0x2A00	0	CMP      r2,#0	false	
Instruction	1165	S:0xC003535E	0xF1730400	1	SBCS     r4,r3,#0	false	
Instruction	1166	S:0xC0035362	0xDB2F	0	BLT      {pc}+0x62 ; 0xc00353c4	true	fail
Instruction	1167	S:0xC0035364	0xF8DAE024	59	LDR      lr,[r10,#0x24]	false	
Instruction	1168	S:0xC0035368	0x4604	1	MOV      r4,r0	false	
Instruction	1169	S:0xC003536A	0x460D	0	MOV      r5,r1	false	
Instruction	1170	S:0xC003536C	0xE9DE0106	12	LDRD     r0,r1,[lr,#0x18]	false	
Instruction	1171	S:0xC0035370	0x4284	2	CMP      r4,r0	false	
Instruction	1172	S:0xC0035372	0xEB750E01	1	SBCS     lr,r5,r1	false	
Instruction	1173	S:0xC0035376	0xBFBC	0	ITT      LT	false	
Instruction	1174	S:0xC0035378	0x4604	1	MOV      r4,r0	false	fail
Instruction	1175	S:0xC003537A	0x460D	0	MOV      r5,r1	false	fail
Instruction	1176	S:0xC003537C	0x42A2	1	CMP      r2,r4	false	
Instruction	1177	S:0xC003537E	0xEB730005	15	SBCS     r0,r3,r5	false	
Instruction	1178	S:0xC0035382	0xBFBC	0	ITT      LT	false	
Instruction	1179	S:0xC0035384	0xF04F0801	1	MOV      r8,#1	false	
Instruction	1180	S:0xC0035388	0xF04F0900	0	MOV      r9,#0	false	
Instruction	1181	S:0xC003538C	0xDA1F	1	BGE      {pc}+0x42 ; 0xc00353ce	true	fail
Instruction	1182	S:0xC003538E	0xE9DA2304	25	LDRD     r2,r3,[r10,#0x10]	false	
Instruction	1183	S:0xC0035392	0xA808	1	ADD      r0,sp,#0x20	false	
Instruction	1184	S:0xC0035394	0x9400	1	STR      r4,[sp,#0]	false	
Instruction	1185	S:0xC0035396	0x9501	1	STR      r5,[sp,#4]	false	
Instruction	1186	S:0xC0035398	0xF7FFFCAA	0	BL       {pc}-0x6a8 ; 0xc0034cf0	true	
Instruction	1187	S:0xC0034CF0	0xE92D03F0	2	PUSH     {r4-r9}	false	
Instruction	1188	S:0xC0034CF4	0xB500	5	PUSH     {lr}	false	
Instruction	1189	S:0xC0034CF6	0xF85DEB04	2	POP      {lr}	false	
Instruction	1190	S:0xC0034CFA	0x461F	0	MOV      r7,r3	false	
Instruction	1191	S:0xC0034CFC	0xF8DD8018	3	LDR      r8,[sp,#0x18]	false	
Instruction	1192	S:0xC0034D00	0x4616	0	MOV      r6,r2	false	
Instruction	1193	S:0xC0034D02	0xF8DD901C	1	LDR      r9,[sp,#0x1c]	false	
Instruction	1194	S:0xC0034D06	0xEB120408	1	ADDS     r4,r2,r8	false	
Instruction	1195	S:0xC0034D0A	0xEB430509	1	ADC      r5,r3,r9	false	
Instruction	1196	S:0xC0034D0E	0x2C00	0	CMP      r4,#0	false	
Instruction	1197	S:0xC0034D10	0xF1750300	1	SBCS     r3,r5,#0	false	
Instruction	1198	S:0xC0034D14	0xDB03	0	BLT      {pc}+0xa ; 0xc0034d1e	true	fail
Instruction	1199	S:0xC0034D16	0x42B4	8	CMP      r4,r6	false	
Instruction	1200	S:0xC0034D18	0xEB750307	1	SBCS     r3,r5,r7	false	
Instruction	1201	S:0xC0034D1C	0xDA07	0	BGE      {pc}+0x12 ; 0xc0034d2e	true	
Instruction	1202	S:0xC0034D2E	0x4544	8	CMP      r4,r8	false	
Instruction	1203	S:0xC0034D30	0xEB750309	1	SBCS     r3,r5,r9	false	
Instruction	1204	S:0xC0034D34	0xDBF3	0	BLT      {pc}-0x16 ; 0xc0034d1e	true	fail
Instruction	1205	S:0xC0034D36	0xE7F5	8	B        {pc}-0x12 ; 0xc0034d24	true	
Instruction	1206	S:0xC0034D24	0xE9C04500	3	STRD     r4,r5,[r0,#0]	false	
Instruction	1207	S:0xC0034D28	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	1208	S:0xC0034D2C	0x4770	3	BX       lr	true	
Instruction	1209	S:0xC003539C	0xE9DD6708	2	LDRD     r6,r7,[sp,#0x20]	false	
Instruction	1210	S:0xC00353A0	0xE9DA2306	1	LDRD     r2,r3,[r10,#0x18]	false	
Instruction	1211	S:0xC00353A4	0xA808	1	ADD      r0,sp,#0x20	false	
Instruction	1212	S:0xC00353A6	0xE88D0030	1	STM      sp,{r4,r5}	false	
Instruction	1213	S:0xC00353AA	0xE9CA6704	1	STRD     r6,r7,[r10,#0x10]	false	
Instruction	1214	S:0xC00353AE	0xF7FFFC9F	1	BL       {pc}-0x6be ; 0xc0034cf0	true	
Instruction	1215	S:0xC0034CF0	0xE92D03F0	1	PUSH     {r4-r9}	false	
Instruction	1216	S:0xC0034CF4	0xB500	6	PUSH     {lr}	false	
Instruction	1217	S:0xC0034CF6	0xF85DEB04	2	POP      {lr}	false	
Instruction	1218	S:0xC0034CFA	0x461F	0	MOV      r7,r3	false	
Instruction	1219	S:0xC0034CFC	0xF8DD8018	3	LDR      r8,[sp,#0x18]	false	
Instruction	1220	S:0xC0034D00	0x4616	0	MOV      r6,r2	false	
Instruction	1221	S:0xC0034D02	0xF8DD901C	1	LDR      r9,[sp,#0x1c]	false	
Instruction	1222	S:0xC0034D06	0xEB120408	1	ADDS     r4,r2,r8	false	
Instruction	1223	S:0xC0034D0A	0xEB430509	1	ADC      r5,r3,r9	false	
Instruction	1224	S:0xC0034D0E	0x2C00	0	CMP      r4,#0	false	
Instruction	1225	S:0xC0034D10	0xF1750300	1	SBCS     r3,r5,#0	false	
Instruction	1226	S:0xC0034D14	0xDB03	0	BLT      {pc}+0xa ; 0xc0034d1e	true	fail
Instruction	1227	S:0xC0034D16	0x42B4	1	CMP      r4,r6	false	
Instruction	1228	S:0xC0034D18	0xEB750307	1	SBCS     r3,r5,r7	false	
Instruction	1229	S:0xC0034D1C	0xDA07	0	BGE      {pc}+0x12 ; 0xc0034d2e	true	
