Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	6362	S:0xC0042886	0xF8C73130	1	STR      r3,[r7,#0x130]	false	
Instruction	6363	S:0xC004288A	0xB125	1	CBZ      r5,{pc}+0xc ; 0xc0042896	true	fail
Instruction	6364	S:0xC004288C	0xF8D73160	18	LDR      r3,[r7,#0x160]	false	
Instruction	6365	S:0xC0042890	0x189A	2	ADDS     r2,r3,r2	false	
Instruction	6366	S:0xC0042892	0xF8C72160	1	STR      r2,[r7,#0x160]	false	
Instruction	6367	S:0xC0042896	0xEB0E010A	1	ADD      r1,lr,r10	false	
Instruction	6368	S:0xC004289A	0xF8C71134	1	STR      r1,[r7,#0x134]	false	
Instruction	6369	S:0xC004289E	0xB18C	1	CBZ      r4,{pc}+0x26 ; 0xc00428c4	true	
Instruction	6370	S:0xC00428C4	0xF0880101	15	EOR      r1,r8,#1	false	
Instruction	6371	S:0xC00428C8	0x4630	2	MOV      r0,r6	false	
Instruction	6372	S:0xC00428CA	0xF7FDF967	0	BL       {pc}-0x2d2e ; 0xc003fb9c	true	
Instruction	6373	S:0xC003FB9C	0xE92D0FF0	3	PUSH     {r4-r11}	false	
Instruction	6374	S:0xC003FBA0	0xB500	7	PUSH     {lr}	false	
Instruction	6375	S:0xC003FBA2	0xF85DEB04	2	POP      {lr}	false	
Instruction	6376	S:0xC003FBA6	0xF8D06084	1	LDR      r6,[r0,#0x84]	false	
Instruction	6377	S:0xC003FBAA	0xE9D0451A	2	LDRD     r4,r5,[r0,#0x68]	false	
Instruction	6378	S:0xC003FBAE	0xF8D67480	1	LDR      r7,[r6,#0x480]	false	
Instruction	6379	S:0xC003FBB2	0xF8D66484	1	LDR      r6,[r6,#0x484]	false	
Instruction	6380	S:0xC003FBB6	0x0D3A	2	LSRS     r2,r7,#20	false	
Instruction	6381	S:0xC003FBB8	0xEA423206	1	ORR      r2,r2,r6,LSL #12	false	
Instruction	6382	S:0xC003FBBC	0x0D33	1	LSRS     r3,r6,#20	false	
Instruction	6383	S:0xC003FBBE	0x1B14	1	SUBS     r4,r2,r4	false	
Instruction	6384	S:0xC003FBC0	0xEB630505	1	SBC      r5,r3,r5	false	
Instruction	6385	S:0xC003FBC4	0xEA540605	1	ORRS     r6,r4,r5	false	
Instruction	6386	S:0xC003FBC8	0xBF14	0	ITE      NE	false	
Instruction	6387	S:0xC003FBCA	0x2600	1	MOVS     r6,#0	false	fail
Instruction	6388	S:0xC003FBCC	0x2601	0	MOVS     r6,#1	false	
Instruction	6389	S:0xC003FBCE	0x2900	1	CMP      r1,#0	false	
Instruction	6390	S:0xC003FBD0	0xBF14	0	ITE      NE	false	
Instruction	6391	S:0xC003FBD2	0x2600	1	MOVS     r6,#0	false	fail
Instruction	6392	S:0xC003FBD4	0xF0060601	1	AND      r6,r6,#1	false	
Instruction	6393	S:0xC003FBD8	0x2E00	1	CMP      r6,#0	false	
Instruction	6394	S:0xC003FBDA	0xD167	0	BNE      {pc}+0xd2 ; 0xc003fcac	true	
Instruction	6395	S:0xC003FCAC	0xE8BD0FF0	1	POP      {r4-r11}	false	
Instruction	6396	S:0xC003FCB0	0x4770	4	BX       lr	true	
Instruction	6397	S:0xC00428CE	0xF8D71148	1	LDR      r1,[r7,#0x148]	false	
Instruction	6398	S:0xC00428D2	0xE9D62312	1	LDRD     r2,r3,[r6,#0x48]	false	
Instruction	6399	S:0xC00428D6	0x1A52	2	SUBS     r2,r2,r1	false	
Instruction	6400	S:0xC00428D8	0xF1630300	1	SBC      r3,r3,#0	false	
Instruction	6401	S:0xC00428DC	0xE9C62312	1	STRD     r2,r3,[r6,#0x48]	false	
Instruction	6402	S:0xC00428E0	0xF1B80F00	9	CMP      r8,#0	false	
Instruction	6403	S:0xC00428E4	0xD010	0	BEQ      {pc}+0x24 ; 0xc0042908	true	fail
Instruction	6404	S:0xC00428E6	0xE9D62314	1	LDRD     r2,r3,[r6,#0x50]	false	
Instruction	6405	S:0xC00428EA	0xF1060058	1	ADD      r0,r6,#0x58	false	
Instruction	6406	S:0xC00428EE	0xF8D71148	1	LDR      r1,[r7,#0x148]	false	
Instruction	6407	S:0xC00428F2	0x1852	2	ADDS     r2,r2,r1	false	
Instruction	6408	S:0xC00428F4	0xF1430300	1	ADC      r3,r3,#0	false	
Instruction	6409	S:0xC00428F8	0xE9C62314	1	STRD     r2,r3,[r6,#0x50]	false	
Instruction	6410	S:0xC00428FC	0xE8D0237F	9	LDREXD   r2,r3,[r0]	false	
Instruction	6411	S:0xC0042900	0xF8C72140	4	STR      r2,[r7,#0x140]	false	
Instruction	6412	S:0xC0042904	0xF8C73144	1	STR      r3,[r7,#0x144]	false	
Instruction	6413	S:0xC0042908	0x6B33	1	LDR      r3,[r6,#0x30]	false	
Instruction	6414	S:0xC004290A	0x429F	2	CMP      r7,r3	false	
Instruction	6415	S:0xC004290C	0xD003	0	BEQ      {pc}+0xa ; 0xc0042916	true	
Instruction	6416	S:0xC0042916	0xF1B80F00	9	CMP      r8,#0	false	
Instruction	6417	S:0xC004291A	0xD004	0	BEQ      {pc}+0xc ; 0xc0042926	true	fail
Instruction	6418	S:0xC004291C	0xF8D73128	16	LDR      r3,[r7,#0x128]	false	
Instruction	6419	S:0xC0042920	0x2B00	2	CMP      r3,#0	false	
Instruction	6420	S:0xC0042922	0xF00080E3	0	BEQ.W    {pc}+0x1ca ; 0xc0042aec	true	
Instruction	6421	S:0xC0042AEC	0xF8573C38	2	LDR      r3,[r7,#-0x38]	false	
Instruction	6422	S:0xC0042AF0	0x07DA	3	LSLS     r2,r3,#31	false	
Instruction	6423	S:0xC0042AF2	0xD507	0	BPL      {pc}+0x12 ; 0xc0042b04	true	fail
Instruction	6424	S:0xC0042AF4	0xF8D63084	1	LDR      r3,[r6,#0x84]	false	
Instruction	6425	S:0xC0042AF8	0xF503638F	2	ADD      r3,r3,#0x478	false	
Instruction	6426	S:0xC0042AFC	0xE9D32300	3	LDRD     r2,r3,[r3,#0]	false	
Instruction	6427	S:0xC0042B00	0xE9C7231E	8	STRD     r2,r3,[r7,#0x78]	false	
Instruction	6428	S:0xC0042B04	0xF8573C38	1	LDR      r3,[r7,#-0x38]	false	
Instruction	6429	S:0xC0042B08	0x079B	3	LSLS     r3,r3,#30	false	
Instruction	6430	S:0xC0042B0A	0xF57FAF0C	0	BPL      {pc}-0x1e4 ; 0xc0042926	true	
Instruction	6431	S:0xC0042926	0x4630	1	MOV      r0,r6	false	
Instruction	6432	S:0xC0042928	0x4639	1	MOV      r1,r7	false	
Instruction	6433	S:0xC004292A	0xF7FEFD03	0	BL       {pc}-0x15f6 ; 0xc0041334	true	
Instruction	6434	S:0xC0041334	0xB430	3	PUSH     {r4,r5}	false	
Instruction	6435	S:0xC0041336	0xB500	1	PUSH     {lr}	false	
Instruction	6436	S:0xC0041338	0xF85DEB04	2	POP      {lr}	false	
Instruction	6437	S:0xC004133C	0x6B83	1	LDR      r3,[r0,#0x38]	false	
Instruction	6438	S:0xC004133E	0x428B	2	CMP      r3,r1	false	
Instruction	6439	S:0xC0041340	0xD038	0	BEQ      {pc}+0x74 ; 0xc00413b4	true	fail
Instruction	6440	S:0xC0041342	0x6B43	1	LDR      r3,[r0,#0x34]	false	
Instruction	6441	S:0xC0041344	0x428B	2	CMP      r3,r1	false	
Instruction	6442	S:0xC0041346	0xD01D	0	BEQ      {pc}+0x3e ; 0xc0041384	true	fail
Instruction	6443	S:0xC0041348	0x6BC3	8	LDR      r3,[r0,#0x3c]	false	
Instruction	6444	S:0xC004134A	0x428B	2	CMP      r3,r1	false	
Instruction	6445	S:0xC004134C	0xD001	1	BEQ      {pc}+6 ; 0xc0041352	true	fail
Instruction	6446	S:0xC004134E	0xBC30	1	POP      {r4,r5}	false	
Instruction	6447	S:0xC0041350	0x4770	1	BX       lr	true	
Instruction	6448	S:0xC004292E	0x6B33	1	LDR      r3,[r6,#0x30]	false	
Instruction	6449	S:0xC0042930	0x429F	2	CMP      r7,r3	false	
Instruction	6450	S:0xC0042932	0xD003	0	BEQ      {pc}+0xa ; 0xc004293c	true	
Instruction	6451	S:0xC004293C	0x2500	14	MOVS     r5,#0	false	
Instruction	6452	S:0xC004293E	0x4630	0	MOV      r0,r6	false	
Instruction	6453	S:0xC0042940	0x61FD	1	STR      r5,[r7,#0x1c]	false	
Instruction	6454	S:0xC0042942	0x4639	0	MOV      r1,r7	false	
Instruction	6455	S:0xC0042944	0xF7FCFF96	1	BL       {pc}-0x30d0 ; 0xc003f874	true	
Instruction	6456	S:0xC003F874	0xB430	17	PUSH     {r4,r5}	false	
Instruction	6457	S:0xC003F876	0xB500	1	PUSH     {lr}	false	
Instruction	6458	S:0xC003F878	0xF85DEB04	2	POP      {lr}	false	
Instruction	6459	S:0xC003F87C	0x2400	0	MOVS     r4,#0	false	
Instruction	6460	S:0xC003F87E	0x680A	1	LDR      r2,[r1,#0]	false	
Instruction	6461	S:0xC003F880	0x6803	14	LDR      r3,[r0,#0]	false	
Instruction	6462	S:0xC003F882	0x6044	1	STR      r4,[r0,#4]	false	
Instruction	6463	S:0xC003F884	0x1A9B	1	SUBS     r3,r3,r2	false	
Instruction	6464	S:0xC003F886	0x6003	1	STR      r3,[r0,#0]	false	
Instruction	6465	S:0xC003F888	0xF8D13120	1	LDR      r3,[r1,#0x120]	false	
Instruction	6466	S:0xC003F88C	0xB183	2	CBZ      r3,{pc}+0x24 ; 0xc003f8b0	true	
Instruction	6467	S:0xC003F8B0	0xF8D02084	16	LDR      r2,[r0,#0x84]	false	
Instruction	6468	S:0xC003F8B4	0x680D	1	LDR      r5,[r1,#0]	false	
Instruction	6469	S:0xC003F8B6	0x6B14	2	LDR      r4,[r2,#0x30]	false	
Instruction	6470	S:0xC003F8B8	0x6353	1	STR      r3,[r2,#0x34]	false	
Instruction	6471	S:0xC003F8BA	0x1B64	1	SUBS     r4,r4,r5	false	
Instruction	6472	S:0xC003F8BC	0x6314	1	STR      r4,[r2,#0x30]	false	
Instruction	6473	S:0xC003F8BE	0xE7E6	0	B        {pc}-0x30 ; 0xc003f88e	true	
Instruction	6474	S:0xC003F88E	0xF8D13128	1	LDR      r3,[r1,#0x128]	false	
Instruction	6475	S:0xC003F892	0xB123	2	CBZ      r3,{pc}+0xc ; 0xc003f89e	true	
Instruction	6476	S:0xC003F89E	0x698A	1	LDR      r2,[r1,#0x18]	false	
Instruction	6477	S:0xC003F8A0	0xF1010314	1	ADD      r3,r1,#0x14	false	
Instruction	6478	S:0xC003F8A4	0x694C	1	LDR      r4,[r1,#0x14]	false	
Instruction	6479	S:0xC003F8A6	0x6062	5	STR      r2,[r4,#4]	false	
Instruction	6480	S:0xC003F8A8	0x6014	3	STR      r4,[r2,#0]	false	
Instruction	6481	S:0xC003F8AA	0x614B	1	STR      r3,[r1,#0x14]	false	
Instruction	6482	S:0xC003F8AC	0x618B	2	STR      r3,[r1,#0x18]	false	
Instruction	6483	S:0xC003F8AE	0xE7F1	0	B        {pc}-0x1a ; 0xc003f894	true	
Instruction	6484	S:0xC003F894	0x6883	1	LDR      r3,[r0,#8]	false	
Instruction	6485	S:0xC003F896	0x3B01	2	SUBS     r3,#1	false	
Instruction	6486	S:0xC003F898	0x6083	1	STR      r3,[r0,#8]	false	
Instruction	6487	S:0xC003F89A	0xBC30	1	POP      {r4,r5}	false	
Instruction	6488	S:0xC003F89C	0x4770	1	BX       lr	true	
Instruction	6489	S:0xC0042948	0xF1B80F00	1	CMP      r8,#0	false	
Instruction	6490	S:0xC004294C	0xD108	0	BNE      {pc}+0x14 ; 0xc0042960	true	
Instruction	6491	S:0xC0042960	0x4630	1	MOV      r0,r6	false	
Instruction	6492	S:0xC0042962	0xF7FCFF21	0	BL       {pc}-0x31ba ; 0xc003f7a8	true	
Instruction	6493	S:0xC003F7A8	0xE92D03F0	1	PUSH     {r4-r9}	false	
Instruction	6494	S:0xC003F7AC	0xB500	5	PUSH     {lr}	false	
Instruction	6495	S:0xC003F7AE	0xF85DEB04	2	POP      {lr}	false	
Instruction	6496	S:0xC003F7B2	0x6B03	1	LDR      r3,[r0,#0x30]	false	
Instruction	6497	S:0xC003F7B4	0xE9D04506	2	LDRD     r4,r5,[r0,#0x18]	false	
Instruction	6498	S:0xC003F7B8	0x2B00	1	CMP      r3,#0	false	
Instruction	6499	S:0xC003F7BA	0xD029	0	BEQ      {pc}+0x56 ; 0xc003f810	true	fail
Instruction	6500	S:0xC003F7BC	0x6AC1	8	LDR      r1,[r0,#0x2c]	false	
Instruction	6501	S:0xC003F7BE	0xE9D3230C	1	LDRD     r2,r3,[r3,#0x30]	false	
Instruction	6502	S:0xC003F7C2	0xB171	1	CBZ      r1,{pc}+0x20 ; 0xc003f7e2	true	fail
Instruction	6503	S:0xC003F7C4	0xE9D1670A	8	LDRD     r6,r7,[r1,#0x28]	false	
Instruction	6504	S:0xC003F7C8	0x46B0	2	MOV      r8,r6	false	
Instruction	6505	S:0xC003F7CA	0x46B9	1	MOV      r9,r7	false	
Instruction	6506	S:0xC003F7CC	0xEBB80802	1	SUBS     r8,r8,r2	false	
Instruction	6507	S:0xC003F7D0	0xEB690903	1	SBC      r9,r9,r3	false	
Instruction	6508	S:0xC003F7D4	0xF1B80F00	0	CMP      r8,#0	false	
Instruction	6509	S:0xC003F7D8	0xF1790100	1	SBCS     r1,r9,#0	false	
Instruction	6510	S:0xC003F7DC	0xBFBC	0	ITT      LT	false	
Instruction	6511	S:0xC003F7DE	0x4632	1	MOV      r2,r6	false	fail
Instruction	6512	S:0xC003F7E0	0x463B	0	MOV      r3,r7	false	fail
Instruction	6513	S:0xC003F7E2	0x4616	1	MOV      r6,r2	false	
Instruction	6514	S:0xC003F7E4	0x461F	0	MOV      r7,r3	false	
Instruction	6515	S:0xC003F7E6	0x1B36	1	SUBS     r6,r6,r4	false	
Instruction	6516	S:0xC003F7E8	0xEB670705	1	SBC      r7,r7,r5	false	
Instruction	6517	S:0xC003F7EC	0x2E01	0	CMP      r6,#1	false	
Instruction	6518	S:0xC003F7EE	0xF1770100	1	SBCS     r1,r7,#0	false	
Instruction	6519	S:0xC003F7F2	0xDB0A	0	BLT      {pc}+0x18 ; 0xc003f80a	true	
Instruction	6520	S:0xC003F80A	0x4622	8	MOV      r2,r4	false	
Instruction	6521	S:0xC003F80C	0x462B	0	MOV      r3,r5	false	
Instruction	6522	S:0xC003F80E	0xE7F1	1	B        {pc}-0x1a ; 0xc003f7f4	true	
Instruction	6523	S:0xC003F7F4	0xE9C02306	3	STRD     r2,r3,[r0,#0x18]	false	
Instruction	6524	S:0xC003F7F8	0xF3BF8F5F	1	DMB      	false	
Instruction	6525	S:0xC003F7FC	0xE9D02306	32	LDRD     r2,r3,[r0,#0x18]	false	
Instruction	6526	S:0xC003F800	0xE9C02308	3	STRD     r2,r3,[r0,#0x20]	false	
Instruction	6527	S:0xC003F804	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	6528	S:0xC003F808	0x4770	3	BX       lr	true	
Instruction	6529	S:0xC0042966	0x4630	1	MOV      r0,r6	false	
Instruction	6530	S:0xC0042968	0xF7FDFC70	0	BL       {pc}-0x271c ; 0xc004024c	true	
Instruction	6531	S:0xC004024C	0xB570	1	PUSH     {r4-r6,lr}	false	
Instruction	6532	S:0xC004024E	0xB500	4	PUSH     {lr}	false	
Instruction	6533	S:0xC0040250	0xF85DEB04	2	POP      {lr}	false	
Instruction	6534	S:0xC0040254	0xF8D01094	1	LDR      r1,[r0,#0x94]	false	
Instruction	6535	S:0xC0040258	0xF8D02084	2	LDR      r2,[r0,#0x84]	false	
Instruction	6536	S:0xC004025C	0x6A0B	1	LDR      r3,[r1,#0x20]	false	
Instruction	6537	S:0xC004025E	0xF8D224C0	2	LDR      r2,[r2,#0x4c0]	false	
Instruction	6538	S:0xC0040262	0xF8534022	5	LDR      r4,[r3,r2,LSL #2]	false	
Instruction	6539	S:0xC0040266	0x2C00	2	CMP      r4,#0	false	
Instruction	6540	S:0xC0040268	0xD02B	0	BEQ      {pc}+0x5a ; 0xc00402c2	true	
Instruction	6541	S:0xC00402C2	0xBD70	23	POP      {r4-r6,pc}	true	
Instruction	6542	S:0xC004296C	0x68F3	4	LDR      r3,[r6,#0xc]	false	
Instruction	6543	S:0xC004296E	0x6832	1	LDR      r2,[r6,#0]	false	
Instruction	6544	S:0xC0042970	0x3B01	1	SUBS     r3,#1	false	
Instruction	6545	S:0xC0042972	0x60F3	1	STR      r3,[r6,#0xc]	false	
Instruction	6546	S:0xC0042974	0x2A00	0	CMP      r2,#0	false	
Instruction	6547	S:0xC0042976	0xF04080D3	1	BNE.W    {pc}+0x1aa ; 0xc0042b20	true	
Instruction	6548	S:0xC0042B20	0xF8DD8054	8	LDR      r8,[sp,#0x54]	false	
Instruction	6549	S:0xC0042B24	0xF0180F01	2	TST      r8,#1	false	
Instruction	6550	S:0xC0042B28	0xD006	1	BEQ      {pc}+0x10 ; 0xc0042b38	true	fail
Instruction	6551	S:0xC0042B2A	0xF8D70120	19	LDR      r0,[r7,#0x120]	false	
Instruction	6552	S:0xC0042B2E	0x2800	2	CMP      r0,#0	false	
Instruction	6553	S:0xC0042B30	0xF43FAF2A	1	BEQ      {pc}-0x1a8 ; 0xc0042988	true	
Instruction	6554	S:0xC0042988	0x9D14	1	LDR      r5,[sp,#0x50]	false	
Instruction	6555	S:0xC004298A	0xF5056290	2	ADD      r2,r5,#0x480	false	
Instruction	6556	S:0xC004298E	0xF50569B4	1	ADD      r9,r5,#0x5a0	false	
Instruction	6557	S:0xC0042992	0x686B	1	LDR      r3,[r5,#4]	false	
Instruction	6558	S:0xC0042994	0xF8D584C0	1	LDR      r8,[r5,#0x4c0]	false	
Instruction	6559	S:0xC0042998	0x3B01	1	SUBS     r3,#1	false	
Instruction	6560	S:0xC004299A	0x606B	1	STR      r3,[r5,#4]	false	
Instruction	6561	S:0xC004299C	0xE9D24500	1	LDRD     r4,r5,[r2,#0]	false	
Instruction	6562	S:0xC00429A0	0xE9D90100	12	LDRD     r0,r1,[r9,#0]	false	
Instruction	6563	S:0xC00429A4	0x1A20	2	SUBS     r0,r4,r0	false	
Instruction	6564	S:0xC00429A6	0xEB650101	1	SBC      r1,r5,r1	false	
Instruction	6565	S:0xC00429AA	0xF7FCFFD7	0	BL       {pc}-0x304e ; 0xc003f95c	true	
Instruction	6566	S:0xC003F95C	0xE92D03F0	1	PUSH     {r4-r9}	false	
Instruction	6567	S:0xC003F960	0xB500	5	PUSH     {lr}	false	
Instruction	6568	S:0xC003F962	0xF85DEB04	2	POP      {lr}	false	
Instruction	6569	S:0xC003F966	0xF64B7640	0	MOV      r6,#0xbf40	false	
Instruction	6570	S:0xC003F96A	0xF2CC0664	1	MOVT     r6,#0xc064	false	
Instruction	6571	S:0xC003F96E	0x6876	3	LDR      r6,[r6,#4]	false	
Instruction	6572	S:0xC003F970	0xFBA18906	3	UMULL    r8,r9,r1,r6	false	
Instruction	6573	S:0xC003F974	0xEA4F7CE6	1	ASR      r12,r6,#31	false	
Instruction	6574	S:0xC003F978	0xFBA06706	1	UMULL    r6,r7,r0,r6	false	
Instruction	6575	S:0xC003F97C	0xFB01990C	1	MLA      r9,r1,r12,r9	false	
Instruction	6576	S:0xC003F980	0xEA4F4408	1	LSL      r4,r8,#16	false	
Instruction	6577	S:0xC003F984	0xFB00770C	1	MLA      r7,r0,r12,r7	false	
Instruction	6578	S:0xC003F988	0x0C32	1	LSRS     r2,r6,#16	false	
Instruction	6579	S:0xC003F98A	0xEA4F4509	1	LSL      r5,r9,#16	false	
Instruction	6580	S:0xC003F98E	0xEA454518	1	ORR      r5,r5,r8,LSR #16	false	
Instruction	6581	S:0xC003F992	0xEA424207	1	ORR      r2,r2,r7,LSL #16	false	
Instruction	6582	S:0xC003F996	0x0C3B	1	LSRS     r3,r7,#16	false	
Instruction	6583	S:0xC003F998	0x1912	1	ADDS     r2,r2,r4	false	
Instruction	6584	S:0xC003F99A	0xEB430305	1	ADC      r3,r3,r5	false	
Instruction	6585	S:0xC003F99E	0x4610	0	MOV      r0,r2	false	
Instruction	6586	S:0xC003F9A0	0x4619	1	MOV      r1,r3	false	
Instruction	6587	S:0xC003F9A2	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	6588	S:0xC003F9A6	0x4770	3	BX       lr	true	
Instruction	6589	S:0xC00429AE	0x2800	1	CMP      r0,#0	false	
Instruction	6590	S:0xC00429B0	0xF1710E00	1	SBCS     lr,r1,#0	false	
Instruction	6591	S:0xC00429B4	0xF2C0822B	0	BLT.W    {pc}+0x45a ; 0xc0042e0e	true	fail
Instruction	6592	S:0xC00429B8	0x0A86	20	LSRS     r6,r0,#10	false	
Instruction	6593	S:0xC00429BA	0x0A8F	1	LSRS     r7,r1,#10	false	
Instruction	6594	S:0xC00429BC	0xEA465681	1	ORR      r6,r6,r1,LSL #22	false	
Instruction	6595	S:0xC00429C0	0xEA560E07	1	ORRS     lr,r6,r7	false	
Instruction	6596	S:0xC00429C4	0xF04081E9	0	BNE.W    {pc}+0x3d6 ; 0xc0042d9a	true	
Instruction	6597	S:0xC0042D9A	0x4B9F	14	LDR      r3,[pc,#636] ; [0xC0043018] = 0xC064BF40	false	
Instruction	6598	S:0xC0042D9C	0xE9C94500	3	STRD     r4,r5,[r9,#0]	false	
Instruction	6599	S:0xC0042DA0	0x681A	1	LDR      r2,[r3,#0]	false	
Instruction	6600	S:0xC0042DA2	0x2A00	2	CMP      r2,#0	false	
Instruction	6601	S:0xC0042DA4	0xD03D	0	BEQ      {pc}+0x7e ; 0xc0042e22	true	fail
Instruction	6602	S:0xC0042DA6	0xEB031308	1	ADD      r3,r3,r8,LSL #4	false	
Instruction	6603	S:0xC0042DAA	0xF04F0B00	0	MOV      r11,#0	false	
Instruction	6604	S:0xC0042DAE	0xF8D33098	3	LDR      r3,[r3,#0x98]	false	
Instruction	6605	S:0xC0042DB2	0x469A	2	MOV      r10,r3	false	
Instruction	6606	S:0xC0042DB4	0x9312	1	STR      r3,[sp,#0x48]	false	
Instruction	6607	S:0xC0042DB6	0x9D14	1	LDR      r5,[sp,#0x50]	false	
Instruction	6608	S:0xC0042DB8	0xF24032FF	0	MOV      r2,#0x3ff	false	
Instruction	6609	S:0xC0042DBC	0x2300	1	MOVS     r3,#0	false	
Instruction	6610	S:0xC0042DBE	0xF8D5459C	42	LDR      r4,[r5,#0x59c]	false	
Instruction	6611	S:0xC0042DC2	0x05A5	3	LSLS     r5,r4,#22	false	
Instruction	6612	S:0xC0042DC4	0x0DAD	2	LSRS     r5,r5,#22	false	
Instruction	6613	S:0xC0042DC6	0x1970	1	ADDS     r0,r6,r5	false	
Instruction	6614	S:0xC0042DC8	0xF1470100	1	ADC      r1,r7,#0	false	
Instruction	6615	S:0xC0042DCC	0x428B	1	CMP      r3,r1	false	
Instruction	6616	S:0xC0042DCE	0xBF08	0	IT       EQ	false	
Instruction	6617	S:0xC0042DD0	0x4282	1	CMP      r2,r0	false	
Instruction	6618	S:0xC0042DD2	0xD32E	0	BCC      {pc}+0x60 ; 0xc0042e32	true	fail
Instruction	6619	S:0xC0042DD4	0xF8DD8050	1	LDR      r8,[sp,#0x50]	false	
Instruction	6620	S:0xC0042DD8	0xF8D83598	3	LDR      r3,[r8,#0x598]	false	
Instruction	6621	S:0xC0042DDC	0xF8D815C8	1	LDR      r1,[r8,#0x5c8]	false	
Instruction	6622	S:0xC0042DE0	0xFB06F20B	1	MUL      r2,r6,r11	false	
Instruction	6623	S:0xC0042DE4	0x19A4	1	ADDS     r4,r4,r6	false	
Instruction	6624	S:0xC0042DE6	0xFB0A2207	1	MLA      r2,r10,r7,r2	false	
Instruction	6625	S:0xC0042DEA	0xF8DD8050	1	LDR      r8,[sp,#0x50]	false	
Instruction	6626	S:0xC0042DEE	0xFBA6670A	1	UMULL    r6,r7,r6,r10	false	
Instruction	6627	S:0xC0042DF2	0x4625	1	MOV      r5,r4	false	
Instruction	6628	S:0xC0042DF4	0xF8C8459C	1	STR      r4,[r8,#0x59c]	false	
Instruction	6629	S:0xC0042DF8	0x19D7	1	ADDS     r7,r2,r7	false	
Instruction	6630	S:0xC0042DFA	0x0AB2	1	LSRS     r2,r6,#10	false	
Instruction	6631	S:0xC0042DFC	0xEA425287	1	ORR      r2,r2,r7,LSL #22	false	
Instruction	6632	S:0xC0042E00	0x18D3	1	ADDS     r3,r2,r3	false	
Instruction	6633	S:0xC0042E02	0x1852	1	ADDS     r2,r2,r1	false	
Instruction	6634	S:0xC0042E04	0xF8C83598	1	STR      r3,[r8,#0x598]	false	
Instruction	6635	S:0xC0042E08	0xF8C825C8	1	STR      r2,[r8,#0x5c8]	false	
Instruction	6636	S:0xC0042E0C	0xE5E3	0	B        {pc}-0x436 ; 0xc00429d6	true	
Instruction	6637	S:0xC00429D6	0xF8DD9050	1	LDR      r9,[sp,#0x50]	false	
Instruction	6638	S:0xC00429DA	0x029B	1	LSLS     r3,r3,#10	false	
Instruction	6639	S:0xC00429DC	0x3401	0	ADDS     r4,#1	false	
Instruction	6640	S:0xC00429DE	0x2100	1	MOVS     r1,#0	false	
Instruction	6641	S:0xC00429E0	0xF8D905C8	9	LDR      r0,[r9,#0x5c8]	false	
Instruction	6642	S:0xC00429E4	0xF8D980B8	1	LDR      r8,[r9,#0xb8]	false	
Instruction	6643	S:0xC00429E8	0xF8D960BC	1	LDR      r6,[r9,#0xbc]	false	
Instruction	6644	S:0xC00429EC	0x9006	1	STR      r0,[sp,#0x18]	false	
Instruction	6645	S:0xC00429EE	0x4618	0	MOV      r0,r3	false	
Instruction	6646	S:0xC00429F0	0xF20EF9CE	1	BL       {pc}+0x20e3a0 ; 0xc0250d90	true	
Cycle Count				282	Tracing disabled		
Info					Tracing enabled		
Instruction	6647	S:0xC00429F4	0x1C6C	1	ADDS     r4,r5,#1	false	
Instruction	6648	S:0xC00429F6	0x9D06	1	LDR      r5,[sp,#0x18]	false	
Instruction	6649	S:0xC00429F8	0xEBC80702	1	RSB      r7,r8,r2	false	
Instruction	6650	S:0xC00429FC	0x2100	0	MOVS     r1,#0	false	
Instruction	6651	S:0xC00429FE	0xEA877AE7	14	EOR      r10,r7,r7,ASR #31	false	
Instruction	6652	S:0xC0042A02	0xEBAA7AE7	1	SUB      r10,r10,r7,ASR #31	false	
Instruction	6653	S:0xC0042A06	0x02A8	1	LSLS     r0,r5,#10	false	
Instruction	6654	S:0xC0042A08	0xF8D950DC	1	LDR      r5,[r9,#0xdc]	false	
Instruction	6655	S:0xC0042A0C	0xF20EF9C0	0	BL       {pc}+0x20e384 ; 0xc0250d90	true	
Cycle Count				219	Tracing disabled		
Info					Tracing enabled		
Instruction	6656	S:0xC0042A10	0xEBBA1F98	1	CMP      r10,r8,LSR #6	false	
Instruction	6657	S:0xC0042A14	0xEBC60202	1	RSB      r2,r6,r2	false	
Instruction	6658	S:0xC0042A18	0xD806	1	BHI      {pc}+0x10 ; 0xc0042a28	true	fail
Instruction	6659	S:0xC0042A1A	0xEA8273E2	1	EOR      r3,r2,r2,ASR #31	false	
Instruction	6660	S:0xC0042A1E	0xEBA373E2	13	SUB      r3,r3,r2,ASR #31	false	
Instruction	6661	S:0xC0042A22	0xEBB31F96	1	CMP      r3,r6,LSR #6	false	
Instruction	6662	S:0xC0042A26	0xD91F	1	BLS      {pc}+0x42 ; 0xc0042a68	true	
Instruction	6663	S:0xC0042A68	0x4BBA	47	LDR      r3,[pc,#744] ; [0xC0042D54]	false	
Instruction	6664	S:0xC0042A6A	0xF8DD9050	3	LDR      r9,[sp,#0x50]	false	
Instruction	6665	S:0xC0042A6E	0x685A	13	LDR      r2,[r3,#4]	false	
