Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	5187	S:0xC0024BD6	0x688A	2	LDR      r2,[r1,#8]	false	
Instruction	5188	S:0xC0024BD8	0x1B13	2	SUBS     r3,r2,r4	false	
Instruction	5189	S:0xC0024BDA	0x2BFF	1	CMP      r3,#0xff	false	
Instruction	5190	S:0xC0024BDC	0xD922	0	BLS      {pc}+0x48 ; 0xc0024c24	true	
Instruction	5191	S:0xC0024C24	0xB2D2	13	UXTB     r2,r2	false	
Instruction	5192	S:0xC0024C26	0xEB0000C2	2	ADD      r0,r0,r2,LSL #3	false	
Instruction	5193	S:0xC0024C2A	0x3014	1	ADDS     r0,r0,#0x14	false	
Instruction	5194	S:0xC0024C2C	0xE7F3	1	B        {pc}-0x16 ; 0xc0024c16	true	
Instruction	5195	S:0xC0024C16	0x6843	28	LDR      r3,[r0,#4]	false	
Instruction	5196	S:0xC0024C18	0x6041	3	STR      r1,[r0,#4]	false	
Instruction	5197	S:0xC0024C1A	0xE8810009	1	STM      r1,{r0,r3}	false	
Instruction	5198	S:0xC0024C1E	0x6019	3	STR      r1,[r3,#0]	false	
Instruction	5199	S:0xC0024C20	0xBC18	3	POP      {r3,r4}	false	
Instruction	5200	S:0xC0024C22	0x4770	1	BX       lr	true	
Instruction	5201	S:0xC00259E0	0x68EB	1	LDR      r3,[r5,#0xc]	false	
Instruction	5202	S:0xC00259E2	0x07D8	3	LSLS     r0,r3,#31	false	
Instruction	5203	S:0xC00259E4	0xD408	0	BMI      {pc}+0x14 ; 0xc00259f8	true	fail
Instruction	5204	S:0xC00259E6	0x68AB	1	LDR      r3,[r5,#8]	false	
Instruction	5205	S:0xC00259E8	0x68E2	1	LDR      r2,[r4,#0xc]	false	
Instruction	5206	S:0xC00259EA	0x1A9A	2	SUBS     r2,r3,r2	false	
Instruction	5207	S:0xC00259EC	0x2A00	1	CMP      r2,#0	false	
Instruction	5208	S:0xC00259EE	0xBFB8	0	IT       LT	false	
Instruction	5209	S:0xC00259F0	0x60E3	1	STR      r3,[r4,#0xc]	false	fail
Instruction	5210	S:0xC00259F2	0x6923	1	LDR      r3,[r4,#0x10]	false	
Instruction	5211	S:0xC00259F4	0x3301	2	ADDS     r3,#1	false	
Instruction	5212	S:0xC00259F6	0x6123	1	STR      r3,[r4,#0x10]	false	
Instruction	5213	S:0xC00259F8	0xBD38	1	POP      {r3-r5,pc}	true	
Instruction	5214	S:0xC0025E7C	0x4628	3	MOV      r0,r5	false	
Instruction	5215	S:0xC0025E7E	0x9901	1	LDR      r1,[sp,#4]	false	
Instruction	5216	S:0xC0025E80	0xF3BEFBEA	0	BL       {pc}+0x3be7d8 ; 0xc03e4658	true	
Cycle Count				129	Tracing disabled		
Info					Tracing enabled		
Instruction	5217	S:0xC0025E84	0x4640	1	MOV      r0,r8	false	
Instruction	5218	S:0xC0025E86	0xB002	0	ADD      sp,sp,#8	false	
Instruction	5219	S:0xC0025E88	0xE8BD81F0	3	POP      {r4-r8,pc}	true	
Cycle Count				14	Tracing disabled		
Info					Tracing enabled		
Instruction	5220	S:0xC0024F4A	0xF8DA302C	1	LDR      r3,[r10,#0x2c]	false	
Instruction	5221	S:0xC0024F4E	0x4A1B	3	LDR      r2,[pc,#108] ; [0xC0024FBC]	false	
Instruction	5222	S:0xC0024F50	0x2B00	1	CMP      r3,#0	false	
Instruction	5223	S:0xC0024F52	0xD126	0	BNE      {pc}+0x50 ; 0xc0024fa2	true	fail
Instruction	5224	S:0xC0024F54	0x687B	10	LDR      r3,[r7,#4]	false	
Instruction	5225	S:0xC0024F56	0x4543	2	CMP      r3,r8	false	
Instruction	5226	S:0xC0024F58	0xD004	1	BEQ      {pc}+0xc ; 0xc0024f64	true	
Instruction	5227	S:0xC0024F64	0xB003	13	ADD      sp,sp,#0xc	false	
Instruction	5228	S:0xC0024F66	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	5229	S:0xC0025BFC	0x4620	5	MOV      r0,r4	false	
Instruction	5230	S:0xC0025BFE	0xF3BEFD11	0	BL       {pc}+0x3bea26 ; 0xc03e4624	true	
Cycle Count				27	Tracing disabled		
Info					Tracing enabled		
Instruction	5231	S:0xC0025C02	0xE7A6	1	B        {pc}-0xb0 ; 0xc0025b52	true	
Instruction	5232	S:0xC0025B52	0x9D08	25	LDR      r5,[sp,#0x20]	false	
Instruction	5233	S:0xC0025B54	0x4545	2	CMP      r5,r8	false	
Instruction	5234	S:0xC0025B56	0xD033	0	BEQ      {pc}+0x6a ; 0xc0025bc0	true	
Instruction	5235	S:0xC0025BC0	0xF24602C0	8	MOV      r2,#0x60c0	false	
Instruction	5236	S:0xC0025BC4	0xF2CC025F	1	MOVT     r2,#0xc05f	false	
Instruction	5237	S:0xC0025BC8	0x6813	5	LDR      r3,[r2,#0]	false	
Instruction	5238	S:0xC0025BCA	0x68A2	3	LDR      r2,[r4,#8]	false	
Instruction	5239	S:0xC0025BCC	0x1A9B	2	SUBS     r3,r3,r2	false	
Instruction	5240	S:0xC0025BCE	0x2B00	1	CMP      r3,#0	false	
Instruction	5241	S:0xC0025BD0	0xDAAC	0	BGE      {pc}-0xa4 ; 0xc0025b2c	true	
Instruction	5242	S:0xC0025B2C	0xF01205FF	1	ANDS     r5,r2,#0xff	false	
Instruction	5243	S:0xC0025B30	0xD068	0	BEQ      {pc}+0xd4 ; 0xc0025c04	true	fail
Instruction	5244	S:0xC0025B32	0xEB0401C5	2	ADD      r1,r4,r5,LSL #3	false	
Instruction	5245	S:0xC0025B36	0x3201	0	ADDS     r2,#1	false	
Instruction	5246	S:0xC0025B38	0x60A2	1	STR      r2,[r4,#8]	false	
Instruction	5247	S:0xC0025B3A	0xF1010314	0	ADD      r3,r1,#0x14	false	
Instruction	5248	S:0xC0025B3E	0x6948	2	LDR      r0,[r1,#0x14]	false	
Instruction	5249	S:0xC0025B40	0xF8C08004	3	STR      r8,[r0,#4]	false	
Instruction	5250	S:0xC0025B44	0x698A	2	LDR      r2,[r1,#0x18]	false	
Instruction	5251	S:0xC0025B46	0x9008	1	STR      r0,[sp,#0x20]	false	
Instruction	5252	S:0xC0025B48	0x9209	2	STR      r2,[sp,#0x24]	false	
Instruction	5253	S:0xC0025B4A	0xF8C28000	1	STR      r8,[r2,#0]	false	
Instruction	5254	S:0xC0025B4E	0x614B	1	STR      r3,[r1,#0x14]	false	
Instruction	5255	S:0xC0025B50	0x605B	1	STR      r3,[r3,#4]	false	
Instruction	5256	S:0xC0025B52	0x9D08	1	LDR      r5,[sp,#0x20]	false	
Instruction	5257	S:0xC0025B54	0x4545	2	CMP      r5,r8	false	
Instruction	5258	S:0xC0025B56	0xD033	0	BEQ      {pc}+0x6a ; 0xc0025bc0	true	
Instruction	5259	S:0xC0025BC0	0xF24602C0	8	MOV      r2,#0x60c0	false	
Instruction	5260	S:0xC0025BC4	0xF2CC025F	1	MOVT     r2,#0xc05f	false	
Instruction	5261	S:0xC0025BC8	0x6813	3	LDR      r3,[r2,#0]	false	
Instruction	5262	S:0xC0025BCA	0x68A2	1	LDR      r2,[r4,#8]	false	
Instruction	5263	S:0xC0025BCC	0x1A9B	2	SUBS     r3,r3,r2	false	
Instruction	5264	S:0xC0025BCE	0x2B00	1	CMP      r3,#0	false	
Instruction	5265	S:0xC0025BD0	0xDAAC	0	BGE      {pc}-0xa4 ; 0xc0025b2c	true	fail
Instruction	5266	S:0xC0025BD2	0x2300	1	MOVS     r3,#0	false	
Instruction	5267	S:0xC0025BD4	0x6063	1	STR      r3,[r4,#4]	false	
Instruction	5268	S:0xC0025BD6	0xF3BF8F5F	1	DMB      	false	
Instruction	5269	S:0xC0025BDA	0x8823	36	LDRH     r3,[r4,#0]	false	
Instruction	5270	S:0xC0025BDC	0x3301	2	ADDS     r3,#1	false	
Instruction	5271	S:0xC0025BDE	0x8023	1	STRH     r3,[r4,#0]	false	
Instruction	5272	S:0xC0025BE0	0xF3BF8F4F	34	DSB      	false	
Instruction	5273	S:0xC0025BE4	0xF3AF8004	1	SEV.W    	false	
Instruction	5274	S:0xC0025BE8	0xB662	1	CPSIE    i	false	
Instruction	5275	S:0xC0025BEA	0xB00B	1	ADD      sp,sp,#0x2c	false	
Instruction	5276	S:0xC0025BEC	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	5277	S:0xC0020EFE	0xF8DA3018	12	LDR      r3,[r10,#0x18]	false	
Instruction	5278	S:0xC0020F02	0x2B00	2	CMP      r3,#0	false	
Instruction	5279	S:0xC0020F04	0xD165	0	BNE      {pc}+0xce ; 0xc0020fd2	true	fail
Instruction	5280	S:0xC0020F06	0xF8D93004	9	LDR      r3,[r9,#4]	false	
Instruction	5281	S:0xC0020F0A	0x9902	1	LDR      r1,[sp,#8]	false	
Instruction	5282	S:0xC0020F0C	0x4299	2	CMP      r1,r3	false	
Instruction	5283	S:0xC0020F0E	0xD149	0	BNE      {pc}+0x96 ; 0xc0020fa4	true	fail
Instruction	5284	S:0xC0020F10	0x9804	8	LDR      r0,[sp,#0x10]	false	
Instruction	5285	S:0xC0020F12	0xF04FF8C1	0	BL       {pc}+0x4f186 ; 0xc0070098	true	
Cycle Count				62	Tracing disabled		
Info					Tracing enabled		
Instruction	5286	S:0xC0020F16	0x0864	1	LSRS     r4,r4,#1	false	
Instruction	5287	S:0xC0020F18	0xF1060604	0	ADD      r6,r6,#4	false	
Instruction	5288	S:0xC0020F1C	0xF1070704	1	ADD      r7,r7,#4	false	
Instruction	5289	S:0xC0020F20	0xD1CB	10	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	5290	S:0xC0020EBA	0xF2460380	37	MOVW     r3,#0x6080	false	
Instruction	5291	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	5292	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	5293	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	5294	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	5295	S:0xC0020F16	0x0864	8	LSRS     r4,r4,#1	false	
Instruction	5296	S:0xC0020F18	0xF1060604	1	ADD      r6,r6,#4	false	
Instruction	5297	S:0xC0020F1C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	5298	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	5299	S:0xC0020EBA	0xF2460380	8	MOVW     r3,#0x6080	false	
Instruction	5300	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	5301	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	5302	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	5303	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	5304	S:0xC0020F16	0x0864	8	LSRS     r4,r4,#1	false	
Instruction	5305	S:0xC0020F18	0xF1060604	1	ADD      r6,r6,#4	false	
Instruction	5306	S:0xC0020F1C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	5307	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	5308	S:0xC0020EBA	0xF2460380	8	MOVW     r3,#0x6080	false	
Instruction	5309	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	5310	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	5311	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	5312	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	5313	S:0xC0020F16	0x0864	8	LSRS     r4,r4,#1	false	
Instruction	5314	S:0xC0020F18	0xF1060604	1	ADD      r6,r6,#4	false	
Instruction	5315	S:0xC0020F1C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	5316	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	5317	S:0xC0020EBA	0xF2460380	3	MOVW     r3,#0x6080	false	
Instruction	5318	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	5319	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	5320	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	5321	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	5322	S:0xC0020F16	0x0864	2	LSRS     r4,r4,#1	false	
Instruction	5323	S:0xC0020F18	0xF1060604	1	ADD      r6,r6,#4	false	
Instruction	5324	S:0xC0020F1C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	5325	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	5326	S:0xC0020EBA	0xF2460380	1	MOVW     r3,#0x6080	false	
Instruction	5327	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	5328	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	5329	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	5330	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	
Instruction	5331	S:0xC0020F16	0x0864	1	LSRS     r4,r4,#1	false	
Instruction	5332	S:0xC0020F18	0xF1060604	0	ADD      r6,r6,#4	false	
Instruction	5333	S:0xC0020F1C	0xF1070704	1	ADD      r7,r7,#4	false	
Instruction	5334	S:0xC0020F20	0xD1CB	1	BNE      {pc}-0x66 ; 0xc0020eba	true	
Instruction	5335	S:0xC0020EBA	0xF2460380	8	MOVW     r3,#0x6080	false	
Instruction	5336	S:0xC0020EBE	0x07E0	1	LSLS     r0,r4,#31	false	
Instruction	5337	S:0xC0020EC0	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	5338	S:0xC0020EC4	0xEB030806	1	ADD      r8,r3,r6	false	
Instruction	5339	S:0xC0020EC8	0xD525	0	BPL      {pc}+0x4e ; 0xc0020f16	true	fail
Instruction	5340	S:0xC0020ECA	0x10B5	8	ASRS     r5,r6,#2	false	
Instruction	5341	S:0xC0020ECC	0xF8D91004	1	LDR      r1,[r9,#4]	false	
Instruction	5342	S:0xC0020ED0	0xF2407EB8	1	MOVW     lr,#0x7b8	false	
Instruction	5343	S:0xC0020ED4	0x4847	3	LDR      r0,[pc,#284] ; [0xC0020FF4]	false	
Instruction	5344	S:0xC0020ED6	0x00AB	1	LSLS     r3,r5,#2	false	
Instruction	5345	S:0xC0020ED8	0xF2CC0E5F	0	MOVT     lr,#0xc05f	false	
Instruction	5346	S:0xC0020EDC	0x9303	2	STR      r3,[sp,#0xc]	false	
Instruction	5347	S:0xC0020EDE	0x4473	1	ADD      r3,r3,lr	false	
Instruction	5348	S:0xC0020EE0	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	5349	S:0xC0020EE4	0x9102	1	STR      r1,[sp,#8]	false	
Instruction	5350	S:0xC0020EE6	0x3304	0	ADDS     r3,#4	false	
Instruction	5351	S:0xC0020EE8	0x58D1	3	LDR      r1,[r2,r3]	false	
Instruction	5352	S:0xC0020EEA	0x3101	2	ADDS     r1,#1	false	
Instruction	5353	S:0xC0020EEC	0x50D1	1	STR      r1,[r2,r3]	false	
Instruction	5354	S:0xC0020EEE	0xF8DA3004	1	LDR      r3,[r10,#4]	false	
Instruction	5355	S:0xC0020EF2	0x2B00	2	CMP      r3,#0	false	
Instruction	5356	S:0xC0020EF4	0xD148	0	BNE      {pc}+0x94 ; 0xc0020f88	true	fail
Instruction	5357	S:0xC0020EF6	0xF8573C04	19	LDR      r3,[r7,#-4]	false	
Instruction	5358	S:0xC0020EFA	0x4640	0	MOV      r0,r8	false	
Instruction	5359	S:0xC0020EFC	0x4798	1	BLX      r3	true	
Instruction	5360	S:0xC004639C	0xE92D4FF0	36	PUSH     {r4-r11,lr}	false	
Instruction	5361	S:0xC00463A0	0xB08F	17	SUB      sp,sp,#0x3c	false	
Instruction	5362	S:0xC00463A2	0xB500	3	PUSH     {lr}	false	
Instruction	5363	S:0xC00463A4	0xF85DEB04	2	POP      {lr}	false	
Instruction	5364	S:0xC00463A8	0x4668	1	MOV      r0,sp	false	
Instruction	5365	S:0xC00463AA	0xF42053FF	1	BIC      r3,r0,#0x1fe0	false	
Instruction	5366	S:0xC00463AE	0x4DAB	55	LDR      r5,[pc,#684] ; [0xC004665C]	false	
Instruction	5367	S:0xC00463B0	0xF023031F	0	BIC      r3,r3,#0x1f	false	
Instruction	5368	S:0xC00463B4	0x9305	2	STR      r3,[sp,#0x14]	false	
Instruction	5369	S:0xC00463B6	0x4CAA	1	LDR      r4,[pc,#680] ; [0xC0046660]	false	
Instruction	5370	S:0xC00463B8	0x6959	1	LDR      r1,[r3,#0x14]	false	
Instruction	5371	S:0xC00463BA	0x48AA	1	LDR      r0,[pc,#680] ; [0xC0046664]	false	
Instruction	5372	S:0xC00463BC	0xF8553021	2	LDR      r3,[r5,r1,LSL #2]	false	
Instruction	5373	S:0xC00463C0	0x9100	1	STR      r1,[sp,#0]	false	
Instruction	5374	S:0xC00463C2	0x18E3	1	ADDS     r3,r4,r3	false	
Instruction	5375	S:0xC00463C4	0xF8933498	5	LDRB     r3,[r3,#0x498]	false	
Instruction	5376	S:0xC00463C8	0xF1D30301	2	RSBS     r3,r3,#1	false	
Instruction	5377	S:0xC00463CC	0xBF38	0	IT       CC	false	
Instruction	5378	S:0xC00463CE	0x2300	1	MOVS     r3,#0	false	fail
Instruction	5379	S:0xC00463D0	0x9307	3	STR      r3,[sp,#0x1c]	false	
Instruction	5380	S:0xC00463D2	0xF39EF8DD	0	BL       {pc}+0x39e1be ; 0xc03e4590	true	
Cycle Count				75	Tracing disabled		
Info					Tracing enabled		
Instruction	5381	S:0xC00463D6	0x2800	1	CMP      r0,#0	false	
Instruction	5382	S:0xC00463D8	0xF00080EF	1	BEQ.W    {pc}+0x1e2 ; 0xc00465ba	true	fail
Instruction	5383	S:0xC00463DC	0xF6467360	1	MOV      r3,#0x6f60	false	
Instruction	5384	S:0xC00463E0	0xF8DFB29C	31	LDR      r11,[pc,#668] ; [0xC0046680]	false	
Instruction	5385	S:0xC00463E4	0xF2CC033E	0	MOVT     r3,#0xc03e	false	
Instruction	5386	S:0xC00463E8	0xF04F37FF	1	MOV      r7,#0xffffffff	false	
Instruction	5387	S:0xC00463EC	0x4A9E	2	LDR      r2,[pc,#632] ; [0xC0046668]	false	
Instruction	5388	S:0xC00463EE	0xF8D3A000	3	LDR      r10,[r3,#0]	false	
Instruction	5389	S:0xC00463F2	0x9403	3	STR      r4,[sp,#0xc]	false	
Instruction	5390	S:0xC00463F4	0x9409	1	STR      r4,[sp,#0x24]	false	
Instruction	5391	S:0xC00463F6	0x940A	1	STR      r4,[sp,#0x28]	false	
Instruction	5392	S:0xC00463F8	0x9206	1	STR      r2,[sp,#0x18]	false	
Instruction	5393	S:0xC00463FA	0x920B	1	STR      r2,[sp,#0x2c]	false	
Instruction	5394	S:0xC00463FC	0x1C7A	0	ADDS     r2,r7,#1	false	
Instruction	5395	S:0xC00463FE	0x4650	1	MOV      r0,r10	false	
Instruction	5396	S:0xC0046400	0x2108	19	MOVS     r1,#8	false	
Instruction	5397	S:0xC0046402	0xF20AFD6B	0	BL       {pc}+0x20aada ; 0xc0250edc	true	
Cycle Count				102	Tracing disabled		
Info					Tracing enabled		
Instruction	5398	S:0xC0046406	0xF8DB3000	1	LDR      r3,[r11,#0]	false	
Instruction	5399	S:0xC004640A	0x4298	2	CMP      r0,r3	false	
Instruction	5400	S:0xC004640C	0x4607	1	MOV      r7,r0	false	
Instruction	5401	S:0xC004640E	0xF28080C8	0	BGE.W    {pc}+0x194 ; 0xc00465a2	true	fail
Instruction	5402	S:0xC0046412	0x9803	1	LDR      r0,[sp,#0xc]	false	
Instruction	5403	S:0xC0046414	0xF8554027	2	LDR      r4,[r5,r7,LSL #2]	false	
Instruction	5404	S:0xC0046418	0x1904	2	ADDS     r4,r0,r4	false	
Instruction	5405	S:0xC004641A	0x4620	1	MOV      r0,r4	false	
Instruction	5406	S:0xC004641C	0xF39EF8E4	0	BL       {pc}+0x39e1cc ; 0xc03e45e8	true	
Cycle Count				105	Tracing disabled		
Info					Tracing enabled		
Instruction	5407	S:0xC0046420	0xF8D49078	1	LDR      r9,[r4,#0x78]	false	
Instruction	5408	S:0xC0046424	0x9001	1	STR      r0,[sp,#4]	false	
Instruction	5409	S:0xC0046426	0xF1B90F00	1	CMP      r9,#0	false	
Instruction	5410	S:0xC004642A	0xF00080B5	0	BEQ.W    {pc}+0x16e ; 0xc0046598	true	fail
Instruction	5411	S:0xC004642E	0xF8D93128	39	LDR      r3,[r9,#0x128]	false	
Instruction	5412	S:0xC0046432	0xB12B	2	CBZ      r3,{pc}+0xe ; 0xc0046440	true	
Instruction	5413	S:0xC0046440	0x4638	59	MOV      r0,r7	false	
Instruction	5414	S:0xC0046442	0xA90D	0	ADD      r1,sp,#0x34	false	
Instruction	5415	S:0xC0046444	0x464A	1	MOV      r2,r9	false	
Instruction	5416	S:0xC0046446	0xF1A90338	0	SUB      r3,r9,#0x38	false	
Instruction	5417	S:0xC004644A	0x9302	1	STR      r3,[sp,#8]	false	
Instruction	5418	S:0xC004644C	0xF7FAF8C8	0	BL       {pc}-0x5e6c ; 0xc00405e0	true	
Instruction	5419	S:0xC00405E0	0xE92D4FF0	17	PUSH     {r4-r11,lr}	false	
Instruction	5420	S:0xC00405E4	0xB083	7	SUB      sp,sp,#0xc	false	
Instruction	5421	S:0xC00405E6	0xB500	3	PUSH     {lr}	false	
Instruction	5422	S:0xC00405E8	0xF85DEB04	2	POP      {lr}	false	
Instruction	5423	S:0xC00405EC	0xF8D23128	1	LDR      r3,[r2,#0x128]	false	
Instruction	5424	S:0xC00405F0	0x4616	0	MOV      r6,r2	false	
Instruction	5425	S:0xC00405F2	0x4680	1	MOV      r8,r0	false	
Instruction	5426	S:0xC00405F4	0x460F	0	MOV      r7,r1	false	
Instruction	5427	S:0xC00405F6	0x2B00	1	CMP      r3,#0	false	
Instruction	5428	S:0xC00405F8	0xD16E	0	BNE      {pc}+0xe0 ; 0xc00406d8	true	fail
Instruction	5429	S:0xC00405FA	0xF8DF9108	3	LDR      r9,[pc,#264] ; [0xC0040704]	false	
Instruction	5430	S:0xC00405FE	0x4A3C	3	LDR      r2,[pc,#240] ; [0xC00406F0] = 0xC05F3080	false	
Instruction	5431	S:0xC0040600	0xF859A028	3	LDR      r10,[r9,r8,LSL #2]	false	
Instruction	5432	S:0xC0040604	0x4614	1	MOV      r4,r2	false	
Instruction	5433	S:0xC0040606	0x4650	1	MOV      r0,r10	false	
Instruction	5434	S:0xC0040608	0xB11F	1	CBZ      r7,{pc}+0xa ; 0xc0040612	true	fail
Instruction	5435	S:0xC004060A	0x2108	15	MOVS     r1,#8	false	
Instruction	5436	S:0xC004060C	0x6039	1	STR      r1,[r7,#0]	false	
Instruction	5437	S:0xC004060E	0xF8590028	1	LDR      r0,[r9,r8,LSL #2]	false	
Instruction	5438	S:0xC0040612	0x4D38	1	LDR      r5,[pc,#224] ; [0xC00406F4] = 0xC0607834	false	
Instruction	5439	S:0xC0040614	0x4938	1	LDR      r1,[pc,#224] ; [0xC00406F8] = 0xC05F07E8	false	
Instruction	5440	S:0xC0040616	0x580B	5	LDR      r3,[r1,r0]	false	
Instruction	5441	S:0xC0040618	0x6A29	15	LDR      r1,[r5,#0x20]	false	
Instruction	5442	S:0xC004061A	0xF1030008	1	ADD      r0,r3,#8	false	
Instruction	5443	S:0xC004061E	0x4281	1	CMP      r1,r0	false	
Instruction	5444	S:0xC0040620	0xD046	0	BEQ      {pc}+0x90 ; 0xc00406b0	true	fail
Instruction	5445	S:0xC0040622	0xF8D6014C	1	LDR      r0,[r6,#0x14c]	false	
Instruction	5446	S:0xC0040626	0x6AA9	1	LDR      r1,[r5,#0x28]	false	
Instruction	5447	S:0xC0040628	0x4288	2	CMP      r0,r1	false	
Instruction	5448	S:0xC004062A	0xD341	0	BCC      {pc}+0x86 ; 0xc00406b0	true	
Instruction	5449	S:0xC00406B0	0x2000	20	MOVS     r0,#0	false	
Instruction	5450	S:0xC00406B2	0xB003	0	ADD      sp,sp,#0xc	false	
Instruction	5451	S:0xC00406B4	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	5452	S:0xC0046450	0x2800	16	CMP      r0,#0	false	
Instruction	5453	S:0xC0046452	0xD033	0	BEQ      {pc}+0x6a ; 0xc00464bc	true	
Instruction	5454	S:0xC00464BC	0xF8D434A0	36	LDR      r3,[r4,#0x4a0]	false	
Instruction	5455	S:0xC00464C0	0x2B00	18	CMP      r3,#0	false	
Instruction	5456	S:0xC00464C2	0xD169	0	BNE      {pc}+0xd6 ; 0xc0046598	true	fail
Instruction	5457	S:0xC00464C4	0xF8553027	24	LDR      r3,[r5,r7,LSL #2]	false	
Instruction	5458	S:0xC00464C8	0x9806	1	LDR      r0,[sp,#0x18]	false	
Instruction	5459	S:0xC00464CA	0x4A6A	3	LDR      r2,[pc,#424] ; [0xC0046674]	false	
Instruction	5460	S:0xC00464CC	0x58C6	3	LDR      r6,[r0,r3]	false	
Instruction	5461	S:0xC00464CE	0x68B3	5	LDR      r3,[r6,#8]	false	
Instruction	5462	S:0xC00464D0	0x4293	2	CMP      r3,r2	false	
Instruction	5463	S:0xC00464D2	0xD05E	0	BEQ      {pc}+0xc0 ; 0xc0046592	true	
Instruction	5464	S:0xC0046592	0x2308	8	MOVS     r3,#8	false	
Instruction	5465	S:0xC0046594	0xF8C434A4	3	STR      r3,[r4,#0x4a4]	false	
Instruction	5466	S:0xC0046598	0x4620	1	MOV      r0,r4	false	
Instruction	5467	S:0xC004659A	0x9901	2	LDR      r1,[sp,#4]	false	
Instruction	5468	S:0xC004659C	0xF39EF85C	0	BL       {pc}+0x39e0bc ; 0xc03e4658	true	
Cycle Count				88	Tracing disabled		
Info					Tracing enabled		
Instruction	5469	S:0xC00465A0	0xE72C	1	B        {pc}-0x1a4 ; 0xc00463fc	true	
Instruction	5470	S:0xC00463FC	0x1C7A	1	ADDS     r2,r7,#1	false	
Instruction	5471	S:0xC00463FE	0x4650	0	MOV      r0,r10	false	
Instruction	5472	S:0xC0046400	0x2108	1	MOVS     r1,#8	false	
Instruction	5473	S:0xC0046402	0xF20AFD6B	0	BL       {pc}+0x20aada ; 0xc0250edc	true	
Cycle Count				49	Tracing disabled		
Info					Tracing enabled		
Instruction	5474	S:0xC0046406	0xF8DB3000	1	LDR      r3,[r11,#0]	false	
Instruction	5475	S:0xC004640A	0x4298	2	CMP      r0,r3	false	
Instruction	5476	S:0xC004640C	0x4607	1	MOV      r7,r0	false	
Instruction	5477	S:0xC004640E	0xF28080C8	0	BGE.W    {pc}+0x194 ; 0xc00465a2	true	fail
Instruction	5478	S:0xC0046412	0x9803	1	LDR      r0,[sp,#0xc]	false	
Instruction	5479	S:0xC0046414	0xF8554027	2	LDR      r4,[r5,r7,LSL #2]	false	
Instruction	5480	S:0xC0046418	0x1904	2	ADDS     r4,r0,r4	false	
Instruction	5481	S:0xC004641A	0x4620	1	MOV      r0,r4	false	
Instruction	5482	S:0xC004641C	0xF39EF8E4	0	BL       {pc}+0x39e1cc ; 0xc03e45e8	true	
Cycle Count				1740	Tracing disabled		
Info					Tracing enabled		
Instruction	5483	S:0xC0046420	0xF8D49078	1	LDR      r9,[r4,#0x78]	false	
