		Debug stop
EL1N:0xFFFFFFC000083E04	A9BF77FC	STP      x28,x29,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E08	A9BF6FFA	STP      x26,x27,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E0C	A9BF67F8	STP      x24,x25,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E10	A9BF5FF6	STP      x22,x23,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E14	A9BF57F4	STP      x20,x21,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E18	A9BF4FF2	STP      x18,x19,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E1C	A9BF47F0	STP      x16,x17,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E20	A9BF3FEE	STP      x14,x15,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E24	A9BF37EC	STP      x12,x13,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E28	A9BF2FEA	STP      x10,x11,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E2C	A9BF27E8	STP      x8,x9,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E30	A9BF1FE6	STP      x6,x7,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E34	A9BF17E4	STP      x4,x5,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E38	A9BF0FE2	STP      x2,x3,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E3C	A9BF07E0	STP      x0,x1,[sp,#-0x10]!
EL1N:0xFFFFFFC000083E40	D5384115	MRS      x21,SP_EL0
EL1N:0xFFFFFFC000083E44	D5384036	MRS      x22,ELR_EL1
EL1N:0xFFFFFFC000083E48	D5384017	MRS      x23,SPSR_EL1
EL1N:0xFFFFFFC000083E4C	A90F57FE	STP      x30,x21,[sp,#0xf0]
EL1N:0xFFFFFFC000083E50	A9105FF6	STP      x22,x23,[sp,#0x100]
EL1N:0xFFFFFFC000083E54	AA3F03F5	MVN      x21,xzr
EL1N:0xFFFFFFC000083E58	F9008FF5	STR      x21,[sp,#0x118]
EL1N:0xFFFFFFC000083E5C	D5385219	MRS      x25,ESR_EL1
EL1N:0xFFFFFFC000083E60	D35AFF38	LSR      x24,x25,#26
EL1N:0xFFFFFFC000083E64	F100571F	CMP      x24,#0x15
EL1N:0xFFFFFFC000083E68	540026C0	B.EQ     {pc}+0x4d8 ; 0xffffffc000084340
EL1N:0xFFFFFFC000084340	F000481B	ADRP     x27,{pc}+0x903000 ; 0xffffffc000987340
EL1N:0xFFFFFFC000084344	2A0803FA	MOV      w26,w8
EL1N:0xFFFFFFC000084348	D28022D9	MOV      x25,#0x116
EL1N:0xFFFFFFC00008434C	A9116BE0	STP      x0,x26,[sp,#0x110]
EL1N:0xFFFFFFC000084350	D5300250	MRS      x16,MDSCR_EL1
EL1N:0xFFFFFFC000084354	927FFA10	AND      x16,x16,#0xfffffffffffffffe
EL1N:0xFFFFFFC000084358	D5100250	MSR      MDSCR_EL1,x16
EL1N:0xFFFFFFC00008435C	D5033FDF	ISB      
EL1N:0xFFFFFFC000084360	D50348FF	MSR      DAIFClr,#8
EL1N:0xFFFFFFC000084364	D50342FF	MSR      DAIFClr,#2
EL1N:0xFFFFFFC000084368	910003FC	MOV      x28,sp
EL1N:0xFFFFFFC00008436C	9272C79C	AND      x28,x28,#0xffffffffffffc000
EL1N:0xFFFFFFC000084370	F9400390	LDR      x16,[x28,#0]
EL1N:0xFFFFFFC000084374	F2780E1F	TST      x16,#0xf00
EL1N:0xFFFFFFC000084378	54000101	B.NE     {pc}+0x20 ; 0xffffffc000084398
EL1N:0xFFFFFFC00008437C	10FFF39E	ADR      x30,{pc}-0x190 ; 0xffffffc0000841ec
EL1N:0xFFFFFFC000084380	EB19035F	CMP      x26,x25
EL1N:0xFFFFFFC000084384	54000062	B.CS     {pc}+0xc ; 0xffffffc000084390
EL1N:0xFFFFFFC000084388	F87A7B70	LDR      x16,[x27,x26,LSL #3]
EL1N:0xFFFFFFC00008438C	D61F0200	BR       x16
EL1N:0xFFFFFFC00019DB88	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00019DBB8	?	Cannot access target memory
EL1N:0xFFFFFFC00019DBB8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0003E76BC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0003E76EC	?	Cannot access target memory
EL1N:0xFFFFFFC0003B6ECC	?	Cannot access target memory
EL1N:0xFFFFFFC0003B6ECC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC00019D038	?	Cannot access target memory
EL1N:0xFFFFFFC00019D038	?	Cannot access target memory
EL1N:0xFFFFFFC00019D2D8	?	Cannot access target memory
EL1N:0xFFFFFFC00019D2D8	?	Cannot access target memory
EL1N:0xFFFFFFC00019D2D8	?	Cannot access target memory
EL1N:0xFFFFFFC00019D2D8	?	Cannot access target memory
EL1N:0xFFFFFFC00045EE24	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00045EE70	?	Cannot access target memory
EL1N:0xFFFFFFC00045EE70	?	Cannot access target memory
EL1N:0xFFFFFFC00045EE70	?	Cannot access target memory
EL1N:0xFFFFFFC00045EE70	?	Cannot access target memory
EL1N:0xFFFFFFC00045EE70	?	Cannot access target memory
EL1N:0xFFFFFFC00045EE70	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000465FE4	?	Cannot access target memory
EL1N:0xFFFFFFC000465FE4	?	Cannot access target memory
EL1N:0xFFFFFFC000465FE4	?	Cannot access target memory
EL1N:0xFFFFFFC000465FE4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000466014	?	Cannot access target memory
EL1N:0xFFFFFFC0004663F0	?	Cannot access target memory
EL1N:0xFFFFFFC0004663F0	?	Cannot access target memory
EL1N:0xFFFFFFC00045EE9C	?	Cannot access target memory
EL1N:0xFFFFFFC00045EE9C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00045EDE4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC00045EEBC	?	Cannot access target memory
EL1N:0xFFFFFFC00045EEBC	?	Cannot access target memory
EL1N:0xFFFFFFC00045EEBC	?	Cannot access target memory
EL1N:0xFFFFFFC00045EEBC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00045EF98	?	Cannot access target memory
EL1N:0xFFFFFFC00045EF98	?	Cannot access target memory
EL1N:0xFFFFFFC000462020	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0004620C8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000C1C98	35FFFDC0	CBNZ     w0,{pc}-0x48 ; 0xffffffc0000c1c50
EL1N:0xFFFFFFC0000C1C50	F9400BF3	LDR      x19,[sp,#0x10]
EL1N:0xFFFFFFC0000C1C54	A8C27BFD	LDP      x29,x30,[sp],#0x20
EL1N:0xFFFFFFC0000C1C58	D65F03C0	RET      
EL1N:0xFFFFFFC0000C1CBC	F9403661	LDR      x1,[x19,#0x68]
EL1N:0xFFFFFFC0000C1CC0	EB01001F	CMP      x0,x1
EL1N:0xFFFFFFC0000C1CC4	54000048	B.HI     {pc}+8 ; 0xffffffc0000c1ccc
EL1N:0xFFFFFFC0004620D4	?	Cannot access target memory
EL1N:0xFFFFFFC0004620D4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000462120	?	Cannot access target memory
EL1N:0xFFFFFFC000462120	?	Cannot access target memory
EL1N:0xFFFFFFC000462120	?	Cannot access target memory
EL1N:0xFFFFFFC000462120	?	Cannot access target memory
EL1N:0xFFFFFFC000462120	?	Cannot access target memory
EL1N:0xFFFFFFC000462120	?	Cannot access target memory
EL1N:0xFFFFFFC000462120	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000462158	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0004699E0	?	Cannot access target memory
EL1N:0xFFFFFFC0004699E0	?	Cannot access target memory
EL1N:0xFFFFFFC00046447C	?	Cannot access target memory
EL1N:0xFFFFFFC000462160	?	Cannot access target memory
EL1N:0xFFFFFFC000462160	?	Cannot access target memory
EL1N:0xFFFFFFC000462160	?	Cannot access target memory
EL1N:0xFFFFFFC000462160	?	Cannot access target memory
EL1N:0xFFFFFFC000462160	?	Cannot access target memory
EL1N:0xFFFFFFC000462160	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0004623C0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000469430	?	Cannot access target memory
EL1N:0xFFFFFFC000469430	?	Cannot access target memory
EL1N:0xFFFFFFC000469430	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000467810	?	Cannot access target memory
EL1N:0xFFFFFFC000467810	?	Cannot access target memory
EL1N:0xFFFFFFC000467810	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000467840	?	Cannot access target memory
EL1N:0xFFFFFFC000467B20	?	Cannot access target memory
EL1N:0xFFFFFFC000467B20	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000467B4C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000467B64	?	Cannot access target memory
EL1N:0xFFFFFFC000467B64	?	Cannot access target memory
EL1N:0xFFFFFFC000469484	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000467E48	?	Cannot access target memory
EL1N:0xFFFFFFC000467E48	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000467E64	?	Cannot access target memory
EL1N:0xFFFFFFC000467E64	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000B8DFC	B9400022	LDR      w2,[x1,#0]
EL1N:0xFFFFFFC0000B8E00	91001021	ADD      x1,x1,#4
EL1N:0xFFFFFFC0000B8E04	EB04003F	CMP      x1,x4
EL1N:0xFFFFFFC0000B8E08	34FFFF82	CBZ      w2,{pc}-0x10 ; 0xffffffc0000b8df8
EL1N:0xFFFFFFC0000B8DF8	540001C0	B.EQ     {pc}+0x38 ; 0xffffffc0000b8e30
EL1N:0xFFFFFFC0000B8E30	F9405660	LDR      x0,[x19,#0xa8]
EL1N:0xFFFFFFC0000B8E34	EB03001F	CMP      x0,x3
EL1N:0xFFFFFFC0000B8E38	54000120	B.EQ     {pc}+0x24 ; 0xffffffc0000b8e5c
EL1N:0xFFFFFFC0000B8E3C	B9401860	LDR      w0,[x3,#0x18]
EL1N:0xFFFFFFC0000B8E40	7100041F	CMP      w0,#1
EL1N:0xFFFFFFC0000B8E44	540000CD	B.LE     {pc}+0x18 ; 0xffffffc0000b8e5c
EL1N:0xFFFFFFC0000B8E48	90003C40	ADRP     x0,{pc}+0x788000 ; 0xffffffc000840e48
EL1N:0xFFFFFFC0000B8E4C	528217E1	MOV      w1,#0x10bf
EL1N:0xFFFFFFC0000B8E50	91248000	ADD      x0,x0,#0x920
EL1N:0xFFFFFFC0000B8E54	97FF8431	BL       {pc}-0x1ef3c ; 0xffffffc000099f18
EL1N:0xFFFFFFC000099F18	A9BD7BFD	STP      x29,x30,[sp,#-0x30]!
EL1N:0xFFFFFFC000099F1C	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC000099F20	F9000BF3	STR      x19,[sp,#0x10]
EL1N:0xFFFFFFC000099F24	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC000099F28	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC000099F2C	F90013BE	STR      x30,[x29,#0x20]
EL1N:0xFFFFFFC000099F30	B9002FA1	STR      w1,[x29,#0x2c]
EL1N:0xFFFFFFC000099F34	D503201F	NOP      
EL1N:0xFFFFFFC000099F38	F94013A2	LDR      x2,[x29,#0x20]
EL1N:0xFFFFFFC000099F3C	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC000099F40	B9402FA1	LDR      w1,[x29,#0x2c]
EL1N:0xFFFFFFC000099F44	D2800004	MOV      x4,#0
EL1N:0xFFFFFFC000099F48	52800123	MOV      w3,#9
EL1N:0xFFFFFFC000099F4C	97FFFF85	BL       {pc}-0x1ec ; 0xffffffc000099d60
EL1N:0xFFFFFFC000099D60	A9BA7BFD	STP      x29,x30,[sp,#-0x60]!
EL1N:0xFFFFFFC000099D64	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC000099D68	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC000099D6C	AA0003F4	MOV      x20,x0
EL1N:0xFFFFFFC000099D70	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC000099D74	F9001FA4	STR      x4,[x29,#0x38]
EL1N:0xFFFFFFC000099D78	2A0303F3	MOV      w19,w3
EL1N:0xFFFFFFC000099D7C	B9002FA1	STR      w1,[x29,#0x2c]
EL1N:0xFFFFFFC000099D80	F9001BA2	STR      x2,[x29,#0x30]
EL1N:0xFFFFFFC000099D84	D503201F	NOP      
EL1N:0xFFFFFFC000099D88	90003D20	ADRP     x0,{pc}+0x7a4000 ; 0xffffffc00083dd88
EL1N:0xFFFFFFC000099D8C	91094000	ADD      x0,x0,#0x250
EL1N:0xFFFFFFC000099D90	9418B0DB	BL       {pc}+0x62c36c ; 0xffffffc0006c60fc
EL1N:0xFFFFFFC000099D94	F9401BA2	LDR      x2,[x29,#0x30]
EL1N:0xFFFFFFC000099D98	90003D20	ADRP     x0,{pc}+0x7a4000 ; 0xffffffc00083dd98
EL1N:0xFFFFFFC000099D9C	B9402FA1	LDR      w1,[x29,#0x2c]
EL1N:0xFFFFFFC000099DA0	9109E000	ADD      x0,x0,#0x278
EL1N:0xFFFFFFC000099DA4	AA0203E3	MOV      x3,x2
EL1N:0xFFFFFFC000099DA8	2A0103E2	MOV      w2,w1
EL1N:0xFFFFFFC000099DAC	AA1403E1	MOV      x1,x20
EL1N:0xFFFFFFC000099DB0	9418B0D3	BL       {pc}+0x62c34c ; 0xffffffc0006c60fc
EL1N:0xFFFFFFC0006C60FC	?	Cannot access target memory
EL1N:0xFFFFFFC0006C60FC	?	Cannot access target memory
EL1N:0xFFFFFFC0006C60FC	?	Cannot access target memory
EL1N:0xFFFFFFC0006C60FC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000B8B50	A8C77BFD	LDP      x29,x30,[sp],#0x70
EL1N:0xFFFFFFC0000B8B54	D65F03C0	RET      
EL1N:0xFFFFFFC0000B8B58	A9BE7BFD	STP      x29,x30,[sp,#-0x20]!
EL1N:0xFFFFFFC0000B8B5C	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000B8B60	F9000BF3	STR      x19,[sp,#0x10]
EL1N:0xFFFFFFC0000B8B64	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC0000B8B68	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000B8B6C	D503201F	NOP      
EL1N:0xFFFFFFC0000B8B70	D50342DF	MSR      DAIFSet,#2
EL1N:0xFFFFFFC0000B8B74	91008260	ADD      x0,x19,#0x20
EL1N:0xFFFFFFC0000B8B78	97FFC8FE	BL       {pc}-0xdc08 ; 0xffffffc0000aaf70
EL1N:0xFFFFFFC0000B8B7C	340000A0	CBZ      w0,{pc}+0x14 ; 0xffffffc0000b8b90
EL1N:0xFFFFFFC0000B8B90	D50342FF	MSR      DAIFClr,#2
EL1N:0xFFFFFFC0000B8B94	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC0000B8B98	97FFFF6E	BL       {pc}-0x248 ; 0xffffffc0000b8950
EL1N:0xFFFFFFC0000B8B9C	F9400BF3	LDR      x19,[sp,#0x10]
EL1N:0xFFFFFFC0000B8BA0	A8C27BFD	LDP      x29,x30,[sp],#0x20
EL1N:0xFFFFFFC0000B8BA4	D65F03C0	RET      
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000B8B68	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000B8B6C	D503201F	NOP      
EL1N:0xFFFFFFC0000B8B70	D50342DF	MSR      DAIFSet,#2
EL1N:0xFFFFFFC0000B8B74	91008260	ADD      x0,x19,#0x20
EL1N:0xFFFFFFC0000B8B78	97FFC8FE	BL       {pc}-0xdc08 ; 0xffffffc0000aaf70
EL1N:0xFFFFFFC0000AAF70	A9BE7BFD	STP      x29,x30,[sp,#-0x20]!
EL1N:0xFFFFFFC0000AAF74	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000AAF78	F9000BF3	STR      x19,[sp,#0x10]
EL1N:0xFFFFFFC0000AAF7C	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC0000AAF80	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000AAF84	D503201F	NOP      
EL1N:0xFFFFFFC0000AAF88	910003E0	MOV      x0,sp
EL1N:0xFFFFFFC0000AAF8C	9272C400	AND      x0,x0,#0xffffffffffffc000
EL1N:0xFFFFFFC0000AAF90	B9405000	LDR      w0,[x0,#0x50]
EL1N:0xFFFFFFC0000AAF94	7210241F	TST      w0,#0x3ff0000
EL1N:0xFFFFFFC0000AAF98	54000140	B.EQ     {pc}+0x28 ; 0xffffffc0000aafc0
EL1N:0xFFFFFFC0000AAF9C	F9400E60	LDR      x0,[x19,#0x18]
EL1N:0xFFFFFFC0000AAFA0	37080100	TBNZ     w0,#1,{pc}+0x20 ; 0xffffffc0000aafc0
EL1N:0xFFFFFFC0000B8B74	91008260	ADD      x0,x19,#0x20
EL1N:0xFFFFFFC0000B8B78	97FFC8FE	BL       {pc}-0xdc08 ; 0xffffffc0000aaf70
EL1N:0xFFFFFFC0000AAF70	A9BE7BFD	STP      x29,x30,[sp,#-0x20]!
EL1N:0xFFFFFFC0000AAF74	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000AAF78	F9000BF3	STR      x19,[sp,#0x10]
EL1N:0xFFFFFFC0000AAF7C	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC0000AAF80	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000AAF84	D503201F	NOP      
EL1N:0xFFFFFFC0000AAF88	910003E0	MOV      x0,sp
EL1N:0xFFFFFFC0000AAF8C	9272C400	AND      x0,x0,#0xffffffffffffc000
EL1N:0xFFFFFFC0000AAF90	B9405000	LDR      w0,[x0,#0x50]
EL1N:0xFFFFFFC0000AAF94	7210241F	TST      w0,#0x3ff0000
EL1N:0xFFFFFFC0000AAF98	54000140	B.EQ     {pc}+0x28 ; 0xffffffc0000aafc0
EL1N:0xFFFFFFC0000AAFC0	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC0000AAFC4	97FFFFCF	BL       {pc}-0xc4 ; 0xffffffc0000aaf00
EL1N:0xFFFFFFC0000AAFC8	37FFFFC0	TBNZ     w0,#31,{pc}-8 ; 0xffffffc0000aafc0
EL1N:0xFFFFFFC0000AAFC0	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC0000AAFC4	97FFFFCF	BL       {pc}-0xc4 ; 0xffffffc0000aaf00
EL1N:0xFFFFFFC0000B8B9C	F9400BF3	LDR      x19,[sp,#0x10]
EL1N:0xFFFFFFC0000B8BA0	A8C27BFD	LDP      x29,x30,[sp],#0x20
EL1N:0xFFFFFFC0000B8BA4	D65F03C0	RET      
EL1N:0xFFFFFFC0000B8BA8	A9BB7BFD	STP      x29,x30,[sp,#-0x50]!
EL1N:0xFFFFFFC0000B8BAC	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000B8BB0	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000B8BB4	A9025BF5	STP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000B8BB8	A90363F7	STP      x23,x24,[sp,#0x30]
EL1N:0xFFFFFFC0000B8BBC	F90023F9	STR      x25,[sp,#0x40]
EL1N:0xFFFFFFC0000B8BC0	AA0003F8	MOV      x24,x0
EL1N:0xFFFFFFC0000B8BC4	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000B8BC8	D0004B57	ADRP     x23,{pc}+0x96a000 ; 0xffffffc000a22bc8
EL1N:0xFFFFFFC0000B8BCC	91006319	ADD      x25,x24,#0x18
EL1N:0xFFFFFFC0000B8BD0	D503201F	NOP      
EL1N:0xFFFFFFC0000B8BD4	910082E0	ADD      x0,x23,#0x20
